variant,text_mode,file,id,text_source,available_modalities,text_valid_bins,audio_valid_bins,vision_valid_bins,predicted_class,predicted_strength,prob_negative,prob_neutral,prob_positive
aligned,zero,附件3_11.pkl,附件3_11,explicit_zero_mask_control,"audio,vision",0,10,10,Positive,0.6984386444091797,0.10850223898887634,0.21798323094844818,0.6735146045684814
aligned,distilbert,附件3_12.pkl,附件3_12,provided_text_bert_token_ids,"text,audio,vision",15,11,11,Positive,0.6904267072677612,0.03949230909347534,0.08210906386375427,0.878398597240448
aligned,zero,附件3_12.pkl,附件3_12,explicit_zero_mask_control,"audio,vision",0,11,11,Positive,1.0650265216827393,0.043150078505277634,0.029333649203181267,0.9275162220001221
aligned,distilbert,附件3_13.pkl,附件3_13,provided_text_bert_token_ids,"text,audio,vision",21,17,17,Positive,0.026518136262893677,0.08104918897151947,0.30959925055503845,0.6093515157699585
aligned,zero,附件3_13.pkl,附件3_13,explicit_zero_mask_control,"audio,vision",0,17,17,Positive,-0.23743769526481628,0.3375967741012573,0.2900083661079407,0.3723949193954468
aligned,distilbert,附件3_14.pkl,附件3_14,provided_text_bert_token_ids,"text,audio,vision",25,21,21,Negative,-0.5112583041191101,0.6339005827903748,0.25512468814849854,0.11097472161054611
aligned,zero,附件3_14.pkl,附件3_14,explicit_zero_mask_control,"audio,vision",0,21,21,Positive,1.0362135171890259,0.1225193589925766,0.08563825488090515,0.7918424010276794
aligned,distilbert,附件3_15.pkl,附件3_15,provided_text_bert_token_ids,"text,audio,vision",29,24,24,Positive,0.9005454182624817,0.017330527305603027,0.12489665299654007,0.8577728271484375
aligned,zero,附件3_15.pkl,附件3_15,explicit_zero_mask_control,"audio,vision",0,24,24,Positive,0.7474355697631836,0.09010517597198486,0.11244630068540573,0.7974485158920288
aligned,distilbert,附件3_16.pkl,附件3_16,provided_text_bert_token_ids,"text,audio,vision",36,30,30,Positive,0.948395848274231,0.014845767989754677,0.11113633960485458,0.8740178942680359
aligned,zero,附件3_16.pkl,附件3_16,explicit_zero_mask_control,"audio,vision",0,30,30,Positive,-0.01055493950843811,0.08483243733644485,0.2822100818157196,0.6329575181007385
aligned,distilbert,附件3_17.pkl,附件3_17,provided_text_bert_token_ids,"text,audio,vision",24,14,14,Positive,0.26444143056869507,0.047036055475473404,0.3715694546699524,0.5813944339752197
aligned,zero,附件3_17.pkl,附件3_17,explicit_zero_mask_control,"audio,vision",0,14,14,Positive,0.7784117460250854,0.045191019773483276,0.13543051481246948,0.8193784356117249
aligned,distilbert,附件3_18.pkl,附件3_18,provided_text_bert_token_ids,"text,audio,vision",19,14,14,Positive,0.6338396668434143,0.05019587278366089,0.3518071174621582,0.5979970693588257
aligned,zero,附件3_18.pkl,附件3_18,explicit_zero_mask_control,"audio,vision",0,14,14,Positive,1.1812657117843628,0.041801370680332184,0.20285750925540924,0.7553411722183228
aligned,distilbert,附件3_19.pkl,附件3_19,provided_text_bert_token_ids,"text,audio,vision",26,17,17,Positive,0.5405527353286743,0.024074407294392586,0.23489558696746826,0.7410300374031067
aligned,zero,附件3_19.pkl,附件3_19,explicit_zero_mask_control,"audio,vision",0,17,17,Positive,0.6450620889663696,0.027570242062211037,0.13126765191555023,0.8411621451377869
aligned,distilbert,附件3_20.pkl,附件3_20,provided_text_bert_token_ids,"text,audio,vision",50,34,34,Neutral,0.26104968786239624,0.051078494638204575,0.722565233707428,0.22635628283023834
aligned,zero,附件3_20.pkl,附件3_20,explicit_zero_mask_control,"audio,vision",0,34,34,Neutral,0.021471627056598663,0.273796021938324,0.47394809126853943,0.2522558569908142
aligned,distilbert,附件3_21.pkl,附件3_21,provided_text_bert_token_ids,"text,audio,vision",11,6,6,Neutral,0.15194545686244965,0.0835375264286995,0.4667300879955292,0.4497324228286743
aligned,zero,附件3_21.pkl,附件3_21,explicit_zero_mask_control,"audio,vision",0,6,6,Negative,-0.4730983376502991,0.5728486776351929,0.1718565672636032,0.2552947402000427
aligned,distilbert,附件3_22.pkl,附件3_22,provided_text_bert_token_ids,"text,audio,vision",19,13,13,Positive,0.6427241563796997,0.08213438838720322,0.2219601571559906,0.6959054470062256
aligned,zero,附件3_22.pkl,附件3_22,explicit_zero_mask_control,"audio,vision",0,13,13,Positive,0.23248596489429474,0.08929719030857086,0.18343926966190338,0.7272635102272034
aligned,distilbert,附件3_23.pkl,附件3_23,provided_text_bert_token_ids,"text,audio,vision",15,9,9,Positive,0.5313333868980408,0.021219003945589066,0.4420793652534485,0.5367016196250916
aligned,zero,附件3_23.pkl,附件3_23,explicit_zero_mask_control,"audio,vision",0,9,9,Positive,0.12086230516433716,0.17317160964012146,0.36305007338523865,0.46377837657928467
aligned,distilbert,附件3_24.pkl,附件3_24,provided_text_bert_token_ids,"text,audio,vision",10,6,6,Positive,0.30933135747909546,0.13923399150371552,0.06108753755688667,0.7996784448623657
aligned,zero,附件3_24.pkl,附件3_24,explicit_zero_mask_control,"audio,vision",0,6,6,Positive,0.08952061831951141,0.2597375214099884,0.042973972856998444,0.6972885131835938
aligned,distilbert,附件3_25.pkl,附件3_25,provided_text_bert_token_ids,"text,audio,vision",11,7,7,Positive,0.9815531969070435,0.012227528728544712,0.16998599469661713,0.817786455154419
aligned,zero,附件3_25.pkl,附件3_25,explicit_zero_mask_control,"audio,vision",0,7,7,Positive,0.7523880004882812,0.06037953495979309,0.03191159665584564,0.9077088832855225
aligned,distilbert,附件3_26.pkl,附件3_26,provided_text_bert_token_ids,"text,audio,vision",24,16,16,Positive,0.5996245741844177,0.012434372678399086,0.07269299775362015,0.9148726463317871
aligned,zero,附件3_26.pkl,附件3_26,explicit_zero_mask_control,"audio,vision",0,16,16,Positive,0.4634513854980469,0.04717933014035225,0.09119391441345215,0.8616266846656799
aligned,distilbert,附件3_27.pkl,附件3_27,provided_text_bert_token_ids,"text,audio,vision",23,13,13,Positive,0.3219507336616516,0.05497945100069046,0.2887871563434601,0.6562334299087524
aligned,zero,附件3_27.pkl,附件3_27,explicit_zero_mask_control,"audio,vision",0,13,13,Negative,-0.5102558732032776,0.44694533944129944,0.16096392273902893,0.39209070801734924
aligned,distilbert,附件3_28.pkl,附件3_28,provided_text_bert_token_ids,"text,audio,vision",35,22,22,Positive,0.5490380525588989,0.011649418622255325,0.38954994082450867,0.5988006591796875
aligned,zero,附件3_28.pkl,附件3_28,explicit_zero_mask_control,"audio,vision",0,22,22,Positive,0.5588638186454773,0.08114731311798096,0.06382825970649719,0.8550244569778442
aligned,distilbert,附件3_29.pkl,附件3_29,provided_text_bert_token_ids,"text,audio,vision",20,10,10,Positive,1.003340482711792,0.046970851719379425,0.393547922372818,0.5594812631607056
aligned,zero,附件3_29.pkl,附件3_29,explicit_zero_mask_control,"audio,vision",0,10,10,Neutral,0.6842241287231445,0.14219488203525543,0.47715917229652405,0.3806459307670593
aligned,distilbert,附件3_30.pkl,附件3_30,provided_text_bert_token_ids,"text,audio,vision",26,12,12,Positive,0.8722466230392456,0.024173922836780548,0.20936962962150574,0.7664564251899719
aligned,zero,附件3_30.pkl,附件3_30,explicit_zero_mask_control,"audio,vision",0,12,12,Positive,1.2569327354431152,0.02735205367207527,0.07053138315677643,0.902116596698761
unaligned,distilbert,附件3_未对齐版本_01.pkl,附件3_未对齐版本_01,tokenized_raw_text,"text,audio,vision",8,49,48,Neutral,0.1911439448595047,0.2658596336841583,0.4527815580368042,0.2813587188720703
unaligned,zero,附件3_未对齐版本_01.pkl,附件3_未对齐版本_01,explicit_zero_mask_control,"audio,vision",0,49,48,Negative,0.16960863769054413,0.44110631942749023,0.33055421710014343,0.22833947837352753
unaligned,distilbert,附件3_未对齐版本_02.pkl,附件3_未对齐版本_02,tokenized_raw_text,"text,audio,vision",30,50,50,Neutral,-0.14861030876636505,0.09168174117803574,0.6996984481811523,0.20861980319023132
unaligned,zero,附件3_未对齐版本_02.pkl,附件3_未对齐版本_02,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.24981610476970673,0.05255422368645668,0.37665608525276184,0.570789635181427
unaligned,distilbert,附件3_未对齐版本_03.pkl,附件3_未对齐版本_03,tokenized_raw_text,"text,audio,vision",34,50,30,Positive,0.8346973657608032,0.046627841889858246,0.2095167636871338,0.7438554167747498
unaligned,zero,附件3_未对齐版本_03.pkl,附件3_未对齐版本_03,explicit_zero_mask_control,"audio,vision",0,50,30,Positive,0.509013295173645,0.11360932141542435,0.12572155892848969,0.7606691718101501
unaligned,distilbert,附件3_未对齐版本_04.pkl,附件3_未对齐版本_04,tokenized_raw_text,"text,audio,vision",33,50,50,Neutral,0.29398614168167114,0.197587788105011,0.47490909695625305,0.32750311493873596
unaligned,zero,附件3_未对齐版本_04.pkl,附件3_未对齐版本_04,explicit_zero_mask_control,"audio,vision",0,50,50,Neutral,0.17438383400440216,0.30378076434135437,0.4193407893180847,0.2768784463405609
unaligned,distilbert,附件3_未对齐版本_05.pkl,附件3_未对齐版本_05,tokenized_raw_text,"text,audio,vision",14,50,50,Negative,-0.441891610622406,0.6305739879608154,0.22735995054244995,0.14206604659557343
unaligned,zero,附件3_未对齐版本_05.pkl,附件3_未对齐版本_05,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.32216525077819824,0.3937196433544159,0.10437539219856262,0.5019049048423767
unaligned,distilbert,附件3_未对齐版本_06.pkl,附件3_未对齐版本_06,tokenized_raw_text,"text,audio,vision",27,50,50,Positive,1.2988407611846924,0.012330200523138046,0.08523563295602798,0.9024341106414795
unaligned,zero,附件3_未对齐版本_06.pkl,附件3_未对齐版本_06,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,1.0549372434616089,0.02809414453804493,0.04924535006284714,0.9226605296134949
unaligned,distilbert,附件3_未对齐版本_07.pkl,附件3_未对齐版本_07,tokenized_raw_text,"text,audio,vision",23,50,50,Neutral,0.12205295264720917,0.21567444503307343,0.5125735402107239,0.2717519998550415
unaligned,zero,附件3_未对齐版本_07.pkl,附件3_未对齐版本_07,explicit_zero_mask_control,"audio,vision",0,50,50,Negative,-0.14605140686035156,0.5473312735557556,0.1502126008272171,0.30245617032051086
unaligned,distilbert,附件3_未对齐版本_08.pkl,附件3_未对齐版本_08,tokenized_raw_text,"text,audio,vision",17,50,50,Positive,0.23657195270061493,0.12638981640338898,0.29215872287750244,0.5814514756202698
unaligned,zero,附件3_未对齐版本_08.pkl,附件3_未对齐版本_08,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.4215351939201355,0.07770375907421112,0.3531741499900818,0.5691220760345459
unaligned,distilbert,附件3_未对齐版本_09.pkl,附件3_未对齐版本_09,tokenized_raw_text,"text,audio,vision",16,50,50,Positive,0.39779722690582275,0.05694419890642166,0.37787333130836487,0.5651825070381165
unaligned,zero,附件3_未对齐版本_09.pkl,附件3_未对齐版本_09,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.24500571191310883,0.15639929473400116,0.2814614474773407,0.5621392726898193
unaligned,distilbert,附件3_未对齐版本_10.pkl,附件3_未对齐版本_10,tokenized_raw_text,"text,audio,vision",8,49,49,Neutral,0.10779641568660736,0.04411483556032181,0.7670115828514099,0.18887348473072052
unaligned,zero,附件3_未对齐版本_10.pkl,附件3_未对齐版本_10,explicit_zero_mask_control,"audio,vision",0,49,49,Negative,-0.08800043165683746,0.4068525433540344,0.30842962861061096,0.28471773862838745
unaligned,distilbert,附件3_未对齐版本_11.pkl,附件3_未对齐版本_11,tokenized_raw_text,"text,audio,vision",16,49,46,Positive,0.6155515909194946,0.030025286599993706,0.3037896156311035,0.6661850810050964
unaligned,zero,附件3_未对齐版本_11.pkl,附件3_未对齐版本_11,explicit_zero_mask_control,"audio,vision",0,49,46,Positive,0.6852385401725769,0.04888523742556572,0.1660633236169815,0.7850514054298401
unaligned,distilbert,附件3_未对齐版本_12.pkl,附件3_未对齐版本_12,tokenized_raw_text,"text,audio,vision",15,50,50,Positive,0.5165205597877502,0.05263305827975273,0.17692792415618896,0.7704390287399292
unaligned,zero,附件3_未对齐版本_12.pkl,附件3_未对齐版本_12,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,1.0258489847183228,0.0245843306183815,0.06136297807097435,0.9140526652336121
unaligned,distilbert,附件3_未对齐版本_13.pkl,附件3_未对齐版本_13,tokenized_raw_text,"text,audio,vision",21,50,50,Positive,0.6265530586242676,0.04631296917796135,0.22156786918640137,0.7321191430091858
unaligned,zero,附件3_未对齐版本_13.pkl,附件3_未对齐版本_13,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.5975359678268433,0.1740589588880539,0.18431362509727478,0.6416273713111877
unaligned,distilbert,附件3_未对齐版本_14.pkl,附件3_未对齐版本_14,tokenized_raw_text,"text,audio,vision",25,49,50,Negative,-0.5233214497566223,0.6796760559082031,0.22564664483070374,0.09467731416225433
unaligned,zero,附件3_未对齐版本_14.pkl,附件3_未对齐版本_14,explicit_zero_mask_control,"audio,vision",0,49,50,Positive,0.8265502452850342,0.17735646665096283,0.10194604098796844,0.7206975221633911
unaligned,distilbert,附件3_未对齐版本_15.pkl,附件3_未对齐版本_15,tokenized_raw_text,"text,audio,vision",29,50,50,Positive,0.8193423748016357,0.03588191792368889,0.15692853927612305,0.8071895837783813
unaligned,zero,附件3_未对齐版本_15.pkl,附件3_未对齐版本_15,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.5232207775115967,0.21941356360912323,0.11587323993444443,0.6647132039070129
unaligned,distilbert,附件3_未对齐版本_16.pkl,附件3_未对齐版本_16,tokenized_raw_text,"text,audio,vision",36,50,50,Positive,0.897475004196167,0.022442607209086418,0.17974838614463806,0.7978090643882751
unaligned,zero,附件3_未对齐版本_16.pkl,附件3_未对齐版本_16,explicit_zero_mask_control,"audio,vision",0,50,50,Neutral,0.16251182556152344,0.12586022913455963,0.5013300776481628,0.3728097081184387
unaligned,distilbert,附件3_未对齐版本_17.pkl,附件3_未对齐版本_17,tokenized_raw_text,"text,audio,vision",24,50,49,Positive,0.7516049146652222,0.06580253690481186,0.18878163397312164,0.7454157471656799
unaligned,zero,附件3_未对齐版本_17.pkl,附件3_未对齐版本_17,explicit_zero_mask_control,"audio,vision",0,50,49,Positive,0.8476888537406921,0.07806552201509476,0.11728624254465103,0.804648220539093
unaligned,distilbert,附件3_未对齐版本_18.pkl,附件3_未对齐版本_18,tokenized_raw_text,"text,audio,vision",19,50,50,Positive,0.6141602396965027,0.04076730087399483,0.2722020745277405,0.6870306730270386
unaligned,zero,附件3_未对齐版本_18.pkl,附件3_未对齐版本_18,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,1.3027729988098145,0.01655646041035652,0.07793702930212021,0.9055065512657166
unaligned,distilbert,附件3_未对齐版本_19.pkl,附件3_未对齐版本_19,tokenized_raw_text,"text,audio,vision",26,50,50,Positive,0.1170773059129715,0.12294147163629532,0.2201949805021286,0.6568635702133179
unaligned,zero,附件3_未对齐版本_19.pkl,附件3_未对齐版本_19,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.5293959379196167,0.03612418472766876,0.08062373101711273,0.8832520842552185
unaligned,distilbert,附件3_未对齐版本_20.pkl,附件3_未对齐版本_20,tokenized_raw_text,"text,audio,vision",50,50,50,Neutral,0.32276803255081177,0.10224241763353348,0.5115941762924194,0.3861633539199829
unaligned,zero,附件3_未对齐版本_20.pkl,附件3_未对齐版本_20,explicit_zero_mask_control,"audio,vision",0,50,50,Negative,0.18782226741313934,0.37387341260910034,0.31459444761276245,0.3115321695804596
unaligned,distilbert,附件3_未对齐版本_21.pkl,附件3_未对齐版本_21,tokenized_raw_text,"text,audio,vision",11,44,45,Positive,0.5220884680747986,0.019750680774450302,0.20438091456890106,0.7758684158325195
unaligned,zero,附件3_未对齐版本_21.pkl,附件3_未对齐版本_21,explicit_zero_mask_control,"audio,vision",0,44,45,Positive,0.8231734037399292,0.028732309117913246,0.13110831379890442,0.8401593565940857
unaligned,distilbert,附件3_未对齐版本_22.pkl,附件3_未对齐版本_22,tokenized_raw_text,"text,audio,vision",19,50,30,Positive,0.17761988937854767,0.1428244560956955,0.1785581409931183,0.6786173582077026
unaligned,zero,附件3_未对齐版本_22.pkl,附件3_未对齐版本_22,explicit_zero_mask_control,"audio,vision",0,50,30,Positive,0.3223855495452881,0.056672099977731705,0.11626142263412476,0.8270664811134338
unaligned,distilbert,附件3_未对齐版本_23.pkl,附件3_未对齐版本_23,tokenized_raw_text,"text,audio,vision",15,47,47,Positive,0.881195604801178,0.009588311426341534,0.11562196910381317,0.8747897148132324
unaligned,zero,附件3_未对齐版本_23.pkl,附件3_未对齐版本_23,explicit_zero_mask_control,"audio,vision",0,47,47,Positive,0.6570993661880493,0.02829897589981556,0.14715099334716797,0.8245499730110168
unaligned,distilbert,附件3_未对齐版本_24.pkl,附件3_未对齐版本_24,tokenized_raw_text,"text,audio,vision",10,49,47,Positive,0.8820681571960449,0.026561014354228973,0.0315852053463459,0.9418537020683289
unaligned,zero,附件3_未对齐版本_24.pkl,附件3_未对齐版本_24,explicit_zero_mask_control,"audio,vision",0,49,47,Positive,0.7287243604660034,0.03398752585053444,0.030558548867702484,0.9354538917541504
unaligned,distilbert,附件3_未对齐版本_25.pkl,附件3_未对齐版本_25,tokenized_raw_text,"text,audio,vision",11,44,40,Positive,0.6163113117218018,0.021868040785193443,0.30462145805358887,0.6735105514526367
unaligned,zero,附件3_未对齐版本_25.pkl,附件3_未对齐版本_25,explicit_zero_mask_control,"audio,vision",0,44,40,Positive,0.7921240329742432,0.08000728487968445,0.02957635000348091,0.8904163241386414
unaligned,distilbert,附件3_未对齐版本_26.pkl,附件3_未对齐版本_26,tokenized_raw_text,"text,audio,vision",24,49,48,Positive,0.33979475498199463,0.017976420000195503,0.20960240066051483,0.77242112159729
unaligned,zero,附件3_未对齐版本_26.pkl,附件3_未对齐版本_26,explicit_zero_mask_control,"audio,vision",0,49,48,Positive,0.4370378255844116,0.03613424673676491,0.10903538763523102,0.8548303842544556
unaligned,distilbert,附件3_未对齐版本_27.pkl,附件3_未对齐版本_27,tokenized_raw_text,"text,audio,vision",23,50,50,Positive,0.589850127696991,0.038455620408058167,0.23786886036396027,0.723675549030304
unaligned,zero,附件3_未对齐版本_27.pkl,附件3_未对齐版本_27,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.2908141016960144,0.12802788615226746,0.13409945368766785,0.7378726005554199
unaligned,distilbert,附件3_未对齐版本_28.pkl,附件3_未对齐版本_28,tokenized_raw_text,"text,audio,vision",35,50,49,Positive,0.49608874320983887,0.009168384596705437,0.3219398558139801,0.6688917875289917
unaligned,zero,附件3_未对齐版本_28.pkl,附件3_未对齐版本_28,explicit_zero_mask_control,"audio,vision",0,50,49,Positive,0.618169903755188,0.029375607147812843,0.10163359344005585,0.8689907789230347
unaligned,distilbert,附件3_未对齐版本_29.pkl,附件3_未对齐版本_29,tokenized_raw_text,"text,audio,vision",20,46,46,Positive,0.7254536151885986,0.04057125002145767,0.26765891909599304,0.6917698383331299
unaligned,zero,附件3_未对齐版本_29.pkl,附件3_未对齐版本_29,explicit_zero_mask_control,"audio,vision",0,46,46,Neutral,0.5912468433380127,0.1407911479473114,0.45699700713157654,0.4022118151187897
unaligned,distilbert,附件3_未对齐版本_30.pkl,附件3_未对齐版本_30,tokenized_raw_text,"text,audio,vision",26,50,45,Positive,1.06737220287323,0.01157302875071764,0.09659519046545029,0.8918317556381226
unaligned,zero,附件3_未对齐版本_30.pkl,附件3_未对齐版本_30,explicit_zero_mask_control,"audio,vision",0,50,45,Positive,1.2790454626083374,0.032437216490507126,0.057164549827575684,0.9103982448577881
