variant,text_mode,file,id,text_source,available_modalities,text_valid_bins,audio_valid_bins,vision_valid_bins,predicted_class,predicted_strength,prob_negative,prob_neutral,prob_positive
aligned,distilbert,附件3_27.pkl,附件3_27,provided_text_bert_token_ids,"text,audio,vision",23,13,13,Positive,0.3219507336616516,0.05497954785823822,0.28878694772720337,0.6562334895133972
aligned,zero,附件3_27.pkl,附件3_27,explicit_zero_mask_control,"audio,vision",0,13,13,Negative,-0.5102558135986328,0.44694533944129944,0.1609639674425125,0.3920906186103821
aligned,distilbert,附件3_28.pkl,附件3_28,provided_text_bert_token_ids,"text,audio,vision",35,22,22,Positive,0.5490381717681885,0.011649410240352154,0.38954952359199524,0.5988010764122009
aligned,zero,附件3_28.pkl,附件3_28,explicit_zero_mask_control,"audio,vision",0,22,22,Positive,0.5588638186454773,0.08114736527204514,0.06382829695940018,0.8550243377685547
aligned,distilbert,附件3_29.pkl,附件3_29,provided_text_bert_token_ids,"text,audio,vision",20,10,10,Positive,1.003340721130371,0.0469709187746048,0.39354756474494934,0.5594815015792847
aligned,zero,附件3_29.pkl,附件3_29,explicit_zero_mask_control,"audio,vision",0,10,10,Neutral,0.684224009513855,0.14219489693641663,0.4771589934825897,0.3806460201740265
aligned,distilbert,附件3_30.pkl,附件3_30,provided_text_bert_token_ids,"text,audio,vision",26,12,12,Positive,0.8722463250160217,0.024173984304070473,0.20936943590641022,0.7664565443992615
aligned,zero,附件3_30.pkl,附件3_30,explicit_zero_mask_control,"audio,vision",0,12,12,Positive,1.256932258605957,0.02735206112265587,0.07053134590387344,0.902116596698761
unaligned,distilbert,附件3_未对齐版本_01.pkl,附件3_未对齐版本_01,tokenized_raw_text,"text,audio,vision",8,49,48,Neutral,0.19114327430725098,0.26586028933525085,0.452781081199646,0.2813586890697479
unaligned,zero,附件3_未对齐版本_01.pkl,附件3_未对齐版本_01,explicit_zero_mask_control,"audio,vision",0,49,48,Negative,0.16960853338241577,0.441106379032135,0.33055412769317627,0.22833950817584991
unaligned,distilbert,附件3_未对齐版本_02.pkl,附件3_未对齐版本_02,tokenized_raw_text,"text,audio,vision",30,50,50,Neutral,-0.14861047267913818,0.09168177843093872,0.6996983885765076,0.20861977338790894
unaligned,zero,附件3_未对齐版本_02.pkl,附件3_未对齐版本_02,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.24981598556041718,0.05255422368645668,0.37665605545043945,0.570789635181427
unaligned,distilbert,附件3_未对齐版本_03.pkl,附件3_未对齐版本_03,tokenized_raw_text,"text,audio,vision",34,50,30,Positive,0.8346972465515137,0.046627823263406754,0.20951665937900543,0.7438555955886841
unaligned,zero,附件3_未对齐版本_03.pkl,附件3_未对齐版本_03,explicit_zero_mask_control,"audio,vision",0,50,30,Positive,0.509013295173645,0.11360926181077957,0.12572155892848969,0.7606691718101501
unaligned,distilbert,附件3_未对齐版本_04.pkl,附件3_未对齐版本_04,tokenized_raw_text,"text,audio,vision",33,50,50,Neutral,0.2939862012863159,0.19758780300617218,0.47490888833999634,0.32750335335731506
unaligned,zero,附件3_未对齐版本_04.pkl,附件3_未对齐版本_04,explicit_zero_mask_control,"audio,vision",0,50,50,Neutral,0.17438386380672455,0.30378079414367676,0.4193408191204071,0.2768784165382385
unaligned,distilbert,附件3_未对齐版本_05.pkl,附件3_未对齐版本_05,tokenized_raw_text,"text,audio,vision",14,50,50,Negative,-0.44189202785491943,0.6305743455886841,0.22735969722270966,0.14206594228744507
unaligned,zero,附件3_未对齐版本_05.pkl,附件3_未对齐版本_05,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.322165310382843,0.39371970295906067,0.10437541455030441,0.5019048452377319
unaligned,distilbert,附件3_未对齐版本_06.pkl,附件3_未对齐版本_06,tokenized_raw_text,"text,audio,vision",27,50,50,Positive,1.2988407611846924,0.012330202385783195,0.0852355808019638,0.902434229850769
unaligned,zero,附件3_未对齐版本_06.pkl,附件3_未对齐版本_06,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,1.0549371242523193,0.028094133362174034,0.04924531653523445,0.9226605296134949
unaligned,distilbert,附件3_未对齐版本_07.pkl,附件3_未对齐版本_07,tokenized_raw_text,"text,audio,vision",23,50,50,Neutral,0.12205293774604797,0.21567444503307343,0.5125734210014343,0.27175214886665344
unaligned,zero,附件3_未对齐版本_07.pkl,附件3_未对齐版本_07,explicit_zero_mask_control,"audio,vision",0,50,50,Negative,-0.1460513174533844,0.5473313927650452,0.15021255612373352,0.3024561107158661
unaligned,distilbert,附件3_未对齐版本_08.pkl,附件3_未对齐版本_08,tokenized_raw_text,"text,audio,vision",17,50,50,Positive,0.23657213151454926,0.12638971209526062,0.2921583354473114,0.5814518928527832
unaligned,zero,附件3_未对齐版本_08.pkl,附件3_未对齐版本_08,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.4215351343154907,0.07770374417304993,0.35317420959472656,0.5691220164299011
unaligned,distilbert,附件3_未对齐版本_09.pkl,附件3_未对齐版本_09,tokenized_raw_text,"text,audio,vision",16,50,50,Positive,0.3977975845336914,0.05694418027997017,0.37787294387817383,0.5651828646659851
unaligned,zero,附件3_未对齐版本_09.pkl,附件3_未对齐版本_09,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.2450055629014969,0.15639927983283997,0.2814614474773407,0.5621392726898193
unaligned,distilbert,附件3_未对齐版本_10.pkl,附件3_未对齐版本_10,tokenized_raw_text,"text,audio,vision",8,49,49,Neutral,0.1077960878610611,0.0441148579120636,0.7670115828514099,0.1888735145330429
unaligned,zero,附件3_未对齐版本_10.pkl,附件3_未对齐版本_10,explicit_zero_mask_control,"audio,vision",0,49,49,Negative,-0.08800029754638672,0.4068525433540344,0.3084298074245453,0.2847176790237427
unaligned,distilbert,附件3_未对齐版本_11.pkl,附件3_未对齐版本_11,tokenized_raw_text,"text,audio,vision",16,49,46,Positive,0.6155515313148499,0.030025288462638855,0.30378958582878113,0.6661850810050964
unaligned,zero,附件3_未对齐版本_11.pkl,附件3_未对齐版本_11,explicit_zero_mask_control,"audio,vision",0,49,46,Positive,0.6852388381958008,0.04888521879911423,0.16606326401233673,0.7850514650344849
unaligned,distilbert,附件3_未对齐版本_12.pkl,附件3_未对齐版本_12,tokenized_raw_text,"text,audio,vision",15,50,50,Positive,0.5165207386016846,0.05263305827975273,0.17692789435386658,0.7704390287399292
unaligned,zero,附件3_未对齐版本_12.pkl,附件3_未对齐版本_12,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,1.0258492231369019,0.024584341794252396,0.061362963169813156,0.9140526652336121
unaligned,distilbert,附件3_未对齐版本_13.pkl,附件3_未对齐版本_13,tokenized_raw_text,"text,audio,vision",21,50,50,Positive,0.6265523433685303,0.046313028782606125,0.22156760096549988,0.7321193814277649
unaligned,zero,附件3_未对齐版本_13.pkl,附件3_未对齐版本_13,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.5975362062454224,0.17405898869037628,0.18431366980075836,0.641627311706543
unaligned,distilbert,附件3_未对齐版本_14.pkl,附件3_未对齐版本_14,tokenized_raw_text,"text,audio,vision",25,49,50,Negative,-0.5233217477798462,0.6796762943267822,0.2256464660167694,0.09467729181051254
unaligned,zero,附件3_未对齐版本_14.pkl,附件3_未对齐版本_14,explicit_zero_mask_control,"audio,vision",0,49,50,Positive,0.8265501260757446,0.17735648155212402,0.10194603353738785,0.7206974625587463
unaligned,distilbert,附件3_未对齐版本_15.pkl,附件3_未对齐版本_15,tokenized_raw_text,"text,audio,vision",29,50,50,Positive,0.819342315196991,0.03588190674781799,0.15692850947380066,0.8071895837783813
unaligned,zero,附件3_未对齐版本_15.pkl,附件3_未对齐版本_15,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.5232210159301758,0.21941368281841278,0.11587324738502502,0.6647130250930786
unaligned,distilbert,附件3_未对齐版本_16.pkl,附件3_未对齐版本_16,tokenized_raw_text,"text,audio,vision",36,50,50,Positive,0.8974754214286804,0.022442610934376717,0.17974817752838135,0.7978091835975647
unaligned,zero,附件3_未对齐版本_16.pkl,附件3_未对齐版本_16,explicit_zero_mask_control,"audio,vision",0,50,50,Neutral,0.16251185536384583,0.12586018443107605,0.5013300776481628,0.3728097081184387
unaligned,distilbert,附件3_未对齐版本_17.pkl,附件3_未对齐版本_17,tokenized_raw_text,"text,audio,vision",24,50,49,Positive,0.7516048550605774,0.06580249965190887,0.1887815147638321,0.745415985584259
unaligned,zero,附件3_未对齐版本_17.pkl,附件3_未对齐版本_17,explicit_zero_mask_control,"audio,vision",0,50,49,Positive,0.8476889729499817,0.07806555181741714,0.11728628724813461,0.8046481013298035
unaligned,distilbert,附件3_未对齐版本_18.pkl,附件3_未对齐版本_18,tokenized_raw_text,"text,audio,vision",19,50,50,Positive,0.614160418510437,0.040767278522253036,0.27220192551612854,0.6870307922363281
unaligned,zero,附件3_未对齐版本_18.pkl,附件3_未对齐版本_18,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,1.3027729988098145,0.016556469723582268,0.07793702930212021,0.9055065512657166
unaligned,distilbert,附件3_未对齐版本_19.pkl,附件3_未对齐版本_19,tokenized_raw_text,"text,audio,vision",26,50,50,Positive,0.11707745492458344,0.12294146418571472,0.22019487619400024,0.6568636298179626
unaligned,zero,附件3_未对齐版本_19.pkl,附件3_未对齐版本_19,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.5293955206871033,0.03612418472766876,0.08062374591827393,0.8832520842552185
unaligned,distilbert,附件3_未对齐版本_20.pkl,附件3_未对齐版本_20,tokenized_raw_text,"text,audio,vision",50,50,50,Neutral,0.3227687478065491,0.10224231332540512,0.5115940570831299,0.3861636221408844
unaligned,zero,附件3_未对齐版本_20.pkl,附件3_未对齐版本_20,explicit_zero_mask_control,"audio,vision",0,50,50,Negative,0.1878228634595871,0.3738735020160675,0.3145943284034729,0.3115321695804596
unaligned,distilbert,附件3_未对齐版本_21.pkl,附件3_未对齐版本_21,tokenized_raw_text,"text,audio,vision",11,44,45,Positive,0.5220888257026672,0.019750667735934258,0.20438075065612793,0.7758686542510986
unaligned,zero,附件3_未对齐版本_21.pkl,附件3_未对齐版本_21,explicit_zero_mask_control,"audio,vision",0,44,45,Positive,0.8231733441352844,0.02873232215642929,0.1311083734035492,0.8401593565940857
unaligned,distilbert,附件3_未对齐版本_22.pkl,附件3_未对齐版本_22,tokenized_raw_text,"text,audio,vision",19,50,30,Positive,0.17762014269828796,0.1428244262933731,0.17855796217918396,0.6786175966262817
unaligned,zero,附件3_未对齐版本_22.pkl,附件3_未对齐版本_22,explicit_zero_mask_control,"audio,vision",0,50,30,Positive,0.3223854899406433,0.056672096252441406,0.11626150459051132,0.8270664215087891
unaligned,distilbert,附件3_未对齐版本_23.pkl,附件3_未对齐版本_23,tokenized_raw_text,"text,audio,vision",15,47,47,Positive,0.8811954855918884,0.009588313288986683,0.11562193185091019,0.874789834022522
unaligned,zero,附件3_未对齐版本_23.pkl,附件3_未对齐版本_23,explicit_zero_mask_control,"audio,vision",0,47,47,Positive,0.6570991277694702,0.028298983350396156,0.14715100824832916,0.8245499730110168
unaligned,distilbert,附件3_未对齐版本_24.pkl,附件3_未对齐版本_24,tokenized_raw_text,"text,audio,vision",10,49,47,Positive,0.8820679783821106,0.02656107395887375,0.031585175544023514,0.9418537020683289
unaligned,zero,附件3_未对齐版本_24.pkl,附件3_未对齐版本_24,explicit_zero_mask_control,"audio,vision",0,49,47,Positive,0.7287241816520691,0.03398754447698593,0.030558569356799126,0.9354538917541504
unaligned,distilbert,附件3_未对齐版本_25.pkl,附件3_未对齐版本_25,tokenized_raw_text,"text,audio,vision",11,44,40,Positive,0.6163109540939331,0.021868037059903145,0.3046211898326874,0.673510730266571
unaligned,zero,附件3_未对齐版本_25.pkl,附件3_未对齐版本_25,explicit_zero_mask_control,"audio,vision",0,44,40,Positive,0.7921239733695984,0.08000724017620087,0.029576336964964867,0.8904164433479309
unaligned,distilbert,附件3_未对齐版本_26.pkl,附件3_未对齐版本_26,tokenized_raw_text,"text,audio,vision",24,49,48,Positive,0.3397945761680603,0.0179764237254858,0.20960237085819244,0.7724212408065796
unaligned,zero,附件3_未对齐版本_26.pkl,附件3_未对齐版本_26,explicit_zero_mask_control,"audio,vision",0,49,48,Positive,0.43703776597976685,0.03613423556089401,0.10903530567884445,0.8548305034637451
unaligned,distilbert,附件3_未对齐版本_27.pkl,附件3_未对齐版本_27,tokenized_raw_text,"text,audio,vision",23,50,50,Positive,0.5898502469062805,0.03845563158392906,0.2378685623407364,0.7236757874488831
unaligned,zero,附件3_未对齐版本_27.pkl,附件3_未对齐版本_27,explicit_zero_mask_control,"audio,vision",0,50,50,Positive,0.29081398248672485,0.12802791595458984,0.13409945368766785,0.7378726005554199
unaligned,distilbert,附件3_未对齐版本_28.pkl,附件3_未对齐版本_28,tokenized_raw_text,"text,audio,vision",35,50,49,Positive,0.49608832597732544,0.00916838739067316,0.32193994522094727,0.6688916683197021
unaligned,zero,附件3_未对齐版本_28.pkl,附件3_未对齐版本_28,explicit_zero_mask_control,"audio,vision",0,50,49,Positive,0.6181697845458984,0.029375601559877396,0.10163353383541107,0.8689908981323242
unaligned,distilbert,附件3_未对齐版本_29.pkl,附件3_未对齐版本_29,tokenized_raw_text,"text,audio,vision",20,46,46,Positive,0.7254537343978882,0.04057125002145767,0.2676585912704468,0.6917701363563538
unaligned,zero,附件3_未对齐版本_29.pkl,附件3_未对齐版本_29,explicit_zero_mask_control,"audio,vision",0,46,46,Neutral,0.5912467241287231,0.14079119265079498,0.45699700713157654,0.40221184492111206
unaligned,distilbert,附件3_未对齐版本_30.pkl,附件3_未对齐版本_30,tokenized_raw_text,"text,audio,vision",26,50,45,Positive,1.0673718452453613,0.011573025025427341,0.09659509360790253,0.8918318748474121
unaligned,zero,附件3_未对齐版本_30.pkl,附件3_未对齐版本_30,explicit_zero_mask_control,"audio,vision",0,50,45,Positive,1.2790449857711792,0.03243723511695862,0.057164549827575684,0.9103982448577881
