variant,text_mode,file,id,text_source,predicted_class,predicted_strength,prob_negative,prob_neutral,prob_positive,observed_text_bins,missing_text_bins,missing_text_intervals,weight_text,observed_audio_bins,missing_audio_bins,missing_audio_intervals,weight_audio,observed_vision_bins,missing_vision_bins,missing_vision_intervals,weight_vision
aligned,distilbert,附件3_15.pkl,附件3_15,provided_text_bert_token_ids,Positive,0.7137673497200012,0.036710090935230255,0.27671653032302856,0.686573326587677,29,0,,0.6253551840782166,49,0,,0.14508409798145294,49,0,,0.2295607328414917
aligned,distilbert,附件3_16.pkl,附件3_16,provided_text_bert_token_ids,Positive,1.3135322332382202,0.01734345778822899,0.054216284304857254,0.9284402132034302,36,0,,0.7602331638336182,49,0,,0.12055809795856476,49,0,,0.11920873820781708
aligned,distilbert,附件3_17.pkl,附件3_17,provided_text_bert_token_ids,Neutral,0.2928176820278168,0.10632022470235825,0.5951929092407227,0.29848694801330566,24,0,,0.7120793461799622,49,0,,0.1583443135023117,49,0,,0.12957631051540375
aligned,distilbert,附件3_18.pkl,附件3_18,provided_text_bert_token_ids,Neutral,0.4164644479751587,0.09004460275173187,0.47955241799354553,0.4304029941558838,19,0,,0.6802626252174377,49,0,,0.14248648285865784,49,0,,0.1772509217262268
aligned,distilbert,附件3_19.pkl,附件3_19,provided_text_bert_token_ids,Neutral,0.3791276216506958,0.09469936043024063,0.5212991833686829,0.38400140404701233,26,0,,0.6663271188735962,49,0,,0.15080323815345764,49,0,,0.1828695833683014
aligned,distilbert,附件3_20.pkl,附件3_20,provided_text_bert_token_ids,Neutral,0.34398210048675537,0.08980382978916168,0.5721198916435242,0.33807629346847534,50,0,,0.777911365032196,49,0,,0.1305384784936905,49,0,,0.09155011177062988
aligned,distilbert,附件3_21.pkl,附件3_21,provided_text_bert_token_ids,Positive,0.5191410183906555,0.060891661792993546,0.43671831488609314,0.5023900270462036,11,0,,0.7116444706916809,49,0,,0.14260226488113403,49,0,,0.14575329422950745
aligned,distilbert,附件3_22.pkl,附件3_22,provided_text_bert_token_ids,Neutral,0.33682048320770264,0.13824164867401123,0.43732956051826477,0.4244288206100464,19,0,,0.7315577268600464,49,0,,0.14412632584571838,49,0,,0.12431597709655762
aligned,distilbert,附件3_23.pkl,附件3_23,provided_text_bert_token_ids,Positive,0.5828336477279663,0.045150164514780045,0.39308515191078186,0.561764657497406,15,0,,0.6885133385658264,49,0,,0.14282432198524475,49,0,,0.16866238415241241
aligned,distilbert,附件3_24.pkl,附件3_24,provided_text_bert_token_ids,Positive,0.9186738133430481,0.05675061047077179,0.1136137917637825,0.8296355605125427,10,0,,0.7428669929504395,49,0,,0.12995724380016327,49,0,,0.12717574834823608
aligned,distilbert,附件3_25.pkl,附件3_25,provided_text_bert_token_ids,Neutral,0.4386647343635559,0.06132351979613304,0.5452919006347656,0.39338451623916626,11,0,,0.65082186460495,49,0,,0.13845324516296387,49,0,,0.2107248455286026
aligned,distilbert,附件3_26.pkl,附件3_26,provided_text_bert_token_ids,Positive,0.7928816676139832,0.04096232354640961,0.2024010568857193,0.7566366195678711,24,0,,0.7131530046463013,49,0,,0.14589327573776245,49,0,,0.14095360040664673
aligned,distilbert,附件3_27.pkl,附件3_27,provided_text_bert_token_ids,Positive,0.9319566488265991,0.029737669974565506,0.14147378504276276,0.8287885189056396,23,0,,0.7275930643081665,49,0,,0.1312512904405594,49,0,,0.14115561544895172
aligned,distilbert,附件3_28.pkl,附件3_28,provided_text_bert_token_ids,Positive,0.5081833600997925,0.05199216306209564,0.47086822986602783,0.47713956236839294,35,0,,0.6632449626922607,49,0,,0.13313797116279602,49,0,,0.2036171406507492
aligned,distilbert,附件3_29.pkl,附件3_29,provided_text_bert_token_ids,Positive,0.7419547438621521,0.04885439947247505,0.2278681993484497,0.7232774496078491,20,0,,0.7243924140930176,49,0,,0.1482955515384674,49,0,,0.1273120939731598
aligned,distilbert,附件3_30.pkl,附件3_30,provided_text_bert_token_ids,Neutral,0.33865994215011597,0.08004307001829147,0.6151659488677979,0.3047909438610077,26,0,,0.6657625436782837,49,0,,0.1544530838727951,49,0,,0.1797843724489212
unaligned,distilbert,附件3_未对齐版本_01.pkl,附件3_未对齐版本_01,tokenized_raw_text,Neutral,-0.18215125799179077,0.3293907046318054,0.5256856679916382,0.14492365717887878,8,0,,0.8345067501068115,50,0,,0.08350919187068939,50,0,,0.08198407292366028
unaligned,distilbert,附件3_未对齐版本_02.pkl,附件3_未对齐版本_02,tokenized_raw_text,Neutral,0.12257391214370728,0.15525609254837036,0.6375998258590698,0.20714402198791504,30,0,,0.768461287021637,50,0,,0.11876969039440155,50,0,,0.11276897042989731
unaligned,distilbert,附件3_未对齐版本_03.pkl,附件3_未对齐版本_03,tokenized_raw_text,Positive,0.6328360438346863,0.056802745908498764,0.3138791620731354,0.6293180584907532,34,0,,0.7179802656173706,50,0,,0.13960491120815277,50,0,,0.14241479337215424
unaligned,distilbert,附件3_未对齐版本_04.pkl,附件3_未对齐版本_04,tokenized_raw_text,Positive,0.4691337049007416,0.08122659474611282,0.4324782192707062,0.4862951636314392,33,0,,0.7118480205535889,50,0,,0.1619720309972763,50,0,,0.12617993354797363
unaligned,distilbert,附件3_未对齐版本_05.pkl,附件3_未对齐版本_05,tokenized_raw_text,Negative,-0.9130252599716187,0.7673222422599792,0.17007316648960114,0.06260459125041962,14,0,,0.893552303314209,50,0,,0.054450031369924545,50,0,,0.05199773982167244
unaligned,distilbert,附件3_未对齐版本_06.pkl,附件3_未对齐版本_06,tokenized_raw_text,Positive,0.8103504180908203,0.02905489318072796,0.2184542864561081,0.7524908185005188,27,0,,0.6308472752571106,50,0,,0.13957279920578003,50,0,,0.2295798808336258
unaligned,distilbert,附件3_未对齐版本_07.pkl,附件3_未对齐版本_07,tokenized_raw_text,Positive,0.29008206725120544,0.1644364595413208,0.4167264401912689,0.4188370704650879,23,0,,0.7507647275924683,50,0,,0.12831901013851166,50,0,,0.12091626971960068
unaligned,distilbert,附件3_未对齐版本_08.pkl,附件3_未对齐版本_08,tokenized_raw_text,Negative,-0.28964686393737793,0.5010724663734436,0.2891024649143219,0.2098250538110733,17,0,,0.8201254606246948,50,0,,0.08774662762880325,50,0,,0.09212791919708252
unaligned,distilbert,附件3_未对齐版本_09.pkl,附件3_未对齐版本_09,tokenized_raw_text,Positive,0.9073202013969421,0.028305722400546074,0.15689553320407867,0.8147987127304077,16,0,,0.7288684844970703,50,0,,0.13683010637760162,50,0,,0.13430137932300568
unaligned,distilbert,附件3_未对齐版本_10.pkl,附件3_未对齐版本_10,tokenized_raw_text,Neutral,0.1865803301334381,0.09721095114946365,0.7122677564620972,0.19052134454250336,8,0,,0.7538257241249084,50,0,,0.12529730796813965,50,0,,0.12087702006101608
unaligned,distilbert,附件3_未对齐版本_11.pkl,附件3_未对齐版本_11,tokenized_raw_text,Neutral,0.3381248116493225,0.08505827933549881,0.597584068775177,0.3173575699329376,16,0,,0.7176796197891235,50,0,,0.1475127637386322,50,0,,0.13480760157108307
unaligned,distilbert,附件3_未对齐版本_12.pkl,附件3_未对齐版本_12,tokenized_raw_text,Positive,0.6254323124885559,0.07931628823280334,0.266771525144577,0.6539121866226196,15,0,,0.6855890154838562,50,0,,0.13890103995800018,50,0,,0.17550989985466003
unaligned,distilbert,附件3_未对齐版本_13.pkl,附件3_未对齐版本_13,tokenized_raw_text,Positive,0.4529736638069153,0.10626809298992157,0.3825157880783081,0.5112161636352539,21,0,,0.7116650938987732,50,0,,0.15428052842617035,50,0,,0.13405442237854004
unaligned,distilbert,附件3_未对齐版本_14.pkl,附件3_未对齐版本_14,tokenized_raw_text,Negative,-0.8068076372146606,0.7272678017616272,0.19823308289051056,0.07449913769960403,25,0,,0.8415552973747253,50,0,,0.05740320682525635,50,0,,0.10104147344827652
unaligned,distilbert,附件3_未对齐版本_15.pkl,附件3_未对齐版本_15,tokenized_raw_text,Positive,0.7058317065238953,0.037455301731824875,0.271737277507782,0.6908074617385864,29,0,,0.6937700510025024,50,0,,0.15573133528232574,50,0,,0.150498628616333
unaligned,distilbert,附件3_未对齐版本_16.pkl,附件3_未对齐版本_16,tokenized_raw_text,Positive,1.2984819412231445,0.01733156479895115,0.05612024664878845,0.926548182964325,36,0,,0.746606171131134,50,0,,0.13275261223316193,50,0,,0.12064120918512344
unaligned,distilbert,附件3_未对齐版本_17.pkl,附件3_未对齐版本_17,tokenized_raw_text,Negative,-0.5912113785743713,0.693268895149231,0.16231465339660645,0.1444164663553238,24,0,,0.8243882656097412,50,0,,0.0950830727815628,50,0,,0.08052866905927658
unaligned,distilbert,附件3_未对齐版本_18.pkl,附件3_未对齐版本_18,tokenized_raw_text,Neutral,0.3992144465446472,0.09513262659311295,0.4833320081233978,0.4215353727340698,19,0,,0.6730614304542542,50,0,,0.1502876579761505,50,0,,0.1766510009765625
unaligned,distilbert,附件3_未对齐版本_19.pkl,附件3_未对齐版本_19,tokenized_raw_text,Negative,-1.3589577674865723,0.8942093849182129,0.07019247859716415,0.03559810295701027,26,0,,0.877324640750885,50,0,,0.05944020673632622,50,0,,0.06323520839214325
unaligned,distilbert,附件3_未对齐版本_20.pkl,附件3_未对齐版本_20,tokenized_raw_text,Neutral,0.3767131567001343,0.10282831639051437,0.4909290671348572,0.40624260902404785,50,0,,0.758648693561554,50,0,,0.131056010723114,50,0,,0.11029525846242905
unaligned,distilbert,附件3_未对齐版本_21.pkl,附件3_未对齐版本_21,tokenized_raw_text,Positive,0.520301103591919,0.056659020483493805,0.44181618094444275,0.501524806022644,11,0,,0.7074492573738098,50,0,,0.14756454527378082,50,0,,0.14498618245124817
unaligned,distilbert,附件3_未对齐版本_22.pkl,附件3_未对齐版本_22,tokenized_raw_text,Positive,0.09457757323980331,0.3054865598678589,0.31037089228630066,0.38414260745048523,19,0,,0.7730808854103088,50,0,,0.11492647230625153,50,0,,0.11199267953634262
unaligned,distilbert,附件3_未对齐版本_23.pkl,附件3_未对齐版本_23,tokenized_raw_text,Positive,0.8210331201553345,0.02887599542737007,0.2090742290019989,0.7620497941970825,15,0,,0.670582115650177,50,0,,0.13361798226833344,50,0,,0.19579996168613434
unaligned,distilbert,附件3_未对齐版本_24.pkl,附件3_未对齐版本_24,tokenized_raw_text,Positive,0.9502353072166443,0.05431162938475609,0.10487567633390427,0.8408126831054688,10,0,,0.7258769273757935,50,0,,0.13015852868556976,50,0,,0.14396463334560394
unaligned,distilbert,附件3_未对齐版本_25.pkl,附件3_未对齐版本_25,tokenized_raw_text,Neutral,0.3382689952850342,0.07479924708604813,0.6216513514518738,0.30354946851730347,11,0,,0.7090431451797485,50,0,,0.142230823636055,50,0,,0.14872606098651886
unaligned,distilbert,附件3_未对齐版本_26.pkl,附件3_未对齐版本_26,tokenized_raw_text,Positive,0.5318547487258911,0.06031070277094841,0.41454017162323,0.5251491069793701,24,0,,0.6966451406478882,50,0,,0.15704260766506195,50,0,,0.14631223678588867
unaligned,distilbert,附件3_未对齐版本_27.pkl,附件3_未对齐版本_27,tokenized_raw_text,Positive,0.91031414270401,0.029381727799773216,0.150452122092247,0.8201661705970764,23,0,,0.7317441701889038,50,0,,0.1339886337518692,50,0,,0.134267196059227
unaligned,distilbert,附件3_未对齐版本_28.pkl,附件3_未对齐版本_28,tokenized_raw_text,Positive,0.5008881688117981,0.05041121318936348,0.47304049134254456,0.47654834389686584,35,0,,0.7004548907279968,50,0,,0.14560692012310028,50,0,,0.1539381891489029
unaligned,distilbert,附件3_未对齐版本_29.pkl,附件3_未对齐版本_29,tokenized_raw_text,Positive,1.0681304931640625,0.02967296727001667,0.09140043705701828,0.8789265751838684,20,0,,0.7428216934204102,50,0,,0.13377049565315247,50,0,,0.12340789288282394
unaligned,distilbert,附件3_未对齐版本_30.pkl,附件3_未对齐版本_30,tokenized_raw_text,Neutral,0.4670078456401825,0.061678797006607056,0.5041667819023132,0.4341544508934021,26,0,,0.6590225100517273,50,0,,0.15331409871578217,50,0,,0.18766345083713531
