variant,text_mode,file,id,text_source,predicted_class,predicted_strength,prob_negative,prob_neutral,prob_positive,observed_text_bins,missing_text_bins,missing_text_intervals,weight_text,observed_audio_bins,missing_audio_bins,missing_audio_intervals,weight_audio,observed_vision_bins,missing_vision_bins,missing_vision_intervals,weight_vision
unaligned,distilbert,附件3_未对齐版本_02.pkl,附件3_未对齐版本_02,tokenized_raw_text,Neutral,-0.23242917656898499,0.2659868001937866,0.5891255140304565,0.1448877602815628,30,0,,0.5332000851631165,15,35,15-49,0.17215695977210999,11,39,11-49,0.29464295506477356
unaligned,distilbert,附件3_未对齐版本_03.pkl,附件3_未对齐版本_03,tokenized_raw_text,Neutral,0.20212453603744507,0.11042176187038422,0.5855733156204224,0.3040049076080322,34,0,,0.5513668060302734,20,30,20-49,0.15559764206409454,10,40,1-4;9-9;15-49,0.293035626411438
unaligned,distilbert,附件3_未对齐版本_04.pkl,附件3_未对齐版本_04,tokenized_raw_text,Neutral,0.04655330255627632,0.180500328540802,0.5801223516464233,0.23937731981277466,33,0,,0.5457265377044678,25,25,25-49,0.15508438646793365,19,31,19-49,0.2991890609264374
unaligned,distilbert,附件3_未对齐版本_05.pkl,附件3_未对齐版本_05,tokenized_raw_text,Negative,-0.9550302028656006,0.805454671382904,0.12957322597503662,0.06497210264205933,14,0,,0.5590827465057373,10,40,10-49,0.18172235786914825,7,43,7-49,0.25919491052627563
unaligned,distilbert,附件3_未对齐版本_06.pkl,附件3_未对齐版本_06,tokenized_raw_text,Positive,0.7900518774986267,0.02805066667497158,0.24402956664562225,0.7279196977615356,27,0,,0.5456662774085999,9,41,9-49,0.2118038833141327,7,43,7-49,0.24252991378307343
unaligned,distilbert,附件3_未对齐版本_07.pkl,附件3_未对齐版本_07,tokenized_raw_text,Positive,0.4363667070865631,0.17918294668197632,0.3027516305446625,0.5180655121803284,23,0,,0.5619164705276489,18,32,18-49,0.14485497772693634,14,36,14-49,0.29322853684425354
unaligned,distilbert,附件3_未对齐版本_08.pkl,附件3_未对齐版本_08,tokenized_raw_text,Negative,-1.1890684366226196,0.8862428069114685,0.06621483713388443,0.04754236713051796,17,0,,0.5764217972755432,10,40,10-49,0.18324649333953857,7,43,7-49,0.24033167958259583
unaligned,distilbert,附件3_未对齐版本_09.pkl,附件3_未对齐版本_09,tokenized_raw_text,Positive,1.309333324432373,0.022977294400334358,0.06288256496191025,0.9141401648521423,16,0,,0.6196134090423584,10,40,10-49,0.15572795271873474,7,43,7-49,0.2246585488319397
unaligned,distilbert,附件3_未对齐版本_10.pkl,附件3_未对齐版本_10,tokenized_raw_text,Neutral,-0.15167048573493958,0.17683254182338715,0.6809703707695007,0.14219704270362854,8,0,,0.4874984323978424,6,44,6-49,0.22102391719818115,5,45,5-49,0.2914775311946869
unaligned,distilbert,附件3_未对齐版本_11.pkl,附件3_未对齐版本_11,tokenized_raw_text,Neutral,0.13027891516685486,0.09327942132949829,0.673750638961792,0.23296986520290375,16,0,,0.47638243436813354,7,43,7-49,0.23081408441066742,5,45,5-49,0.29280346632003784
unaligned,distilbert,附件3_未对齐版本_12.pkl,附件3_未对齐版本_12,tokenized_raw_text,Neutral,0.22842621803283691,0.21597008407115936,0.40654078125953674,0.3774891793727875,15,0,,0.5293094515800476,11,39,11-49,0.20100295543670654,8,42,8-49,0.2696876525878906
unaligned,distilbert,附件3_未对齐版本_13.pkl,附件3_未对齐版本_13,tokenized_raw_text,Negative,-0.19710657000541687,0.5074237585067749,0.2731618285179138,0.21941442787647247,21,0,,0.5061061978340149,14,36,14-49,0.21257366240024567,11,39,11-49,0.28132006525993347
unaligned,distilbert,附件3_未对齐版本_14.pkl,附件3_未对齐版本_14,tokenized_raw_text,Negative,-0.819412887096405,0.7439675331115723,0.17688921093940735,0.07914324849843979,25,0,,0.6074803471565247,15,35,15-49,0.15224678814411163,11,39,11-49,0.24027283489704132
unaligned,distilbert,附件3_未对齐版本_15.pkl,附件3_未对齐版本_15,tokenized_raw_text,Positive,0.6379784941673279,0.03206440061330795,0.35224539041519165,0.6156902313232422,29,0,,0.5436554551124573,17,33,17-49,0.17927294969558716,11,39,11-49,0.2770715653896332
unaligned,distilbert,附件3_未对齐版本_16.pkl,附件3_未对齐版本_16,tokenized_raw_text,Positive,1.4968922138214111,0.017889464274048805,0.0424361452460289,0.939674437046051,36,0,,0.7167457938194275,24,26,24-49,0.09001638740301132,18,32,18-49,0.19323772192001343
unaligned,distilbert,附件3_未对齐版本_17.pkl,附件3_未对齐版本_17,tokenized_raw_text,Negative,-0.7503535151481628,0.7627713680267334,0.1445414274930954,0.09268717467784882,24,0,,0.5478546023368835,20,30,20-49,0.1802303045988083,13,37,13-49,0.2719150483608246
unaligned,distilbert,附件3_未对齐版本_18.pkl,附件3_未对齐版本_18,tokenized_raw_text,Neutral,-0.0197870135307312,0.22186648845672607,0.5584149956703186,0.2197185456752777,19,0,,0.5290455222129822,18,32,18-49,0.20338894426822662,11,39,11-49,0.2675655782222748
unaligned,distilbert,附件3_未对齐版本_19.pkl,附件3_未对齐版本_19,tokenized_raw_text,Negative,-0.7478732466697693,0.7414586544036865,0.16838926076889038,0.09015215933322906,26,0,,0.5597781538963318,15,35,15-49,0.19563904404640198,12,38,12-49,0.24458278715610504
unaligned,distilbert,附件3_未对齐版本_20.pkl,附件3_未对齐版本_20,tokenized_raw_text,Neutral,-0.3248543441295624,0.3879344165325165,0.4671943783760071,0.14487113058567047,50,0,,0.585198700428009,31,19,31-49,0.08775531500577927,24,26,24-49,0.3270460367202759
unaligned,distilbert,附件3_未对齐版本_21.pkl,附件3_未对齐版本_21,tokenized_raw_text,Neutral,0.41975268721580505,0.045198287814855576,0.5289173722267151,0.4258844256401062,11,0,,0.49746522307395935,7,43,7-49,0.21957916021347046,6,44,6-49,0.2829556167125702
unaligned,distilbert,附件3_未对齐版本_22.pkl,附件3_未对齐版本_22,tokenized_raw_text,Negative,-0.2511526048183441,0.6276931762695312,0.15056775510311127,0.2217390537261963,19,0,,0.48308873176574707,9,41,9-49,0.2144082933664322,5,45,5-49,0.30250290036201477
unaligned,distilbert,附件3_未对齐版本_23.pkl,附件3_未对齐版本_23,tokenized_raw_text,Positive,0.8466352820396423,0.02544020675122738,0.20849135518074036,0.7660684585571289,15,0,,0.5585155487060547,8,42,8-49,0.19321942329406738,6,44,6-49,0.24826502799987793
unaligned,distilbert,附件3_未对齐版本_24.pkl,附件3_未对齐版本_24,tokenized_raw_text,Positive,0.6334541440010071,0.1848047375679016,0.17506396770477295,0.6401312947273254,10,0,,0.5228109359741211,7,43,7-49,0.21966136991977692,5,45,5-49,0.257527619600296
unaligned,distilbert,附件3_未对齐版本_25.pkl,附件3_未对齐版本_25,tokenized_raw_text,Neutral,0.07937045395374298,0.09739433228969574,0.7008819580078125,0.20172378420829773,11,0,,0.47620898485183716,6,44,6-49,0.23464509844779968,4,46,4-49,0.28914588689804077
unaligned,distilbert,附件3_未对齐版本_26.pkl,附件3_未对齐版本_26,tokenized_raw_text,Positive,0.5074777603149414,0.05254381150007248,0.431831419467926,0.5156247615814209,24,0,,0.5391253232955933,19,31,19-49,0.1765764206647873,15,35,15-49,0.28429824113845825
unaligned,distilbert,附件3_未对齐版本_27.pkl,附件3_未对齐版本_27,tokenized_raw_text,Positive,0.7996106743812561,0.028165334835648537,0.2263537049293518,0.7454809546470642,23,0,,0.6000997424125671,19,31,19-49,0.1353607177734375,14,36,14-49,0.26453956961631775
unaligned,distilbert,附件3_未对齐版本_28.pkl,附件3_未对齐版本_28,tokenized_raw_text,Neutral,0.4184361398220062,0.04105278104543686,0.5518167614936829,0.40713047981262207,35,0,,0.5301720499992371,18,32,18-49,0.17698387801647186,14,36,14-49,0.29284411668777466
unaligned,distilbert,附件3_未对齐版本_29.pkl,附件3_未对齐版本_29,tokenized_raw_text,Positive,1.210315227508545,0.023293590173125267,0.08001573383808136,0.8966907262802124,20,0,,0.5887250900268555,9,41,9-49,0.17073091864585876,7,43,7-49,0.24054396152496338
unaligned,distilbert,附件3_未对齐版本_30.pkl,附件3_未对齐版本_30,tokenized_raw_text,Neutral,0.218000590801239,0.08098846673965454,0.6393828392028809,0.2796286642551422,26,0,,0.49439194798469543,13,37,13-49,0.22699415683746338,8,42,8-49,0.2786139249801636
