sample_id,true_class,predicted_class,true_intensity,predicted_intensity
1HK7Nea0PFo$_$1,Neutral,Positive,0.0,0.4824082851409912
216097$_$1,Negative,Negative,-1.0,-0.839127779006958
216097$_$2,Neutral,Neutral,0.0,-0.1564708799123764
216097$_$5,Negative,Positive,-0.3333333432674408,0.37500840425491333
216097$_$4,Neutral,Negative,0.0,-0.6555562615394592
216097$_$7,Negative,Positive,-0.3333333432674408,1.2691864967346191
216097$_$8,Negative,Negative,-1.6666666269302368,-0.5822087526321411
223431$_$11,Negative,Negative,-1.3333333730697632,-1.1604448556900024
223431$_$10,Negative,Positive,-1.0,0.2444959133863449
223431$_$13,Negative,Negative,-2.3333332538604736,-1.138669729232788
223431$_$0,Positive,Neutral,0.3333333432674408,-0.0033405721187591553
223431$_$5,Neutral,Negative,0.0,-0.2555558681488037
225770$_$3,Negative,Negative,-1.3333333730697632,-0.5300138592720032
225770$_$5,Negative,Neutral,-0.3333333432674408,-0.31211167573928833
225770$_$4,Neutral,Neutral,0.0,-0.15517780184745789
225770$_$6,Neutral,Neutral,0.0,0.02940157800912857
236021$_$12,Positive,Positive,1.3333333730697632,0.6195557117462158
236021$_$1,Positive,Neutral,0.3333333432674408,0.1399397999048233
236021$_$3,Neutral,Negative,0.0,-1.6814013719558716
236021$_$2,Neutral,Positive,0.0,0.5711420178413391
236021$_$5,Negative,Negative,-0.6666666865348816,-1.0411288738250732
236021$_$4,Positive,Negative,0.6666666865348816,-1.1447206735610962
237009$_$11,Negative,Negative,-3.0,-0.8986285328865051
237009$_$12,Negative,Negative,-2.6666667461395264,-1.990307092666626
237009$_$4,Positive,Positive,0.3333333432674408,1.4611635208129883
237009$_$7,Negative,Negative,-3.0,-2.00195050239563
237009$_$9,Neutral,Negative,0.0,-1.4554157257080078
241629$_$10,Negative,Negative,-1.6666666269302368,-1.954772710800171
241629$_$0,Positive,Positive,1.0,0.5249371528625488
241629$_$3,Positive,Negative,2.3333332538604736,-0.009972572326660156
241629$_$5,Negative,Negative,-0.3333333432674408,-0.16458840668201447
241629$_$8,Negative,Negative,-0.3333333432674408,-1.6852703094482422
243646$_$11,Negative,Negative,-0.6666666865348816,-1.5505459308624268
243646$_$12,Negative,Negative,-1.3333333730697632,-1.3631796836853027
243646$_$9,Neutral,Neutral,0.0,-0.009308181703090668
243646$_$8,Neutral,Neutral,0.0,-0.08935412019491196
247318$_$12,Negative,Negative,-2.0,-1.3706562519073486
247318$_$1,Neutral,Neutral,0.0,-0.017165057361125946
247318$_$3,Negative,Negative,-2.3333332538604736,-1.3294838666915894
247318$_$2,Negative,Negative,-1.6666666269302368,-0.7207390666007996
247318$_$5,Negative,Negative,-0.3333333432674408,-0.42069560289382935
247318$_$7,Negative,Negative,-2.0,-1.849419355392456
247318$_$6,Negative,Neutral,-0.3333333432674408,0.07178947329521179
252998$_$1,Neutral,Neutral,0.0,-0.10583969950675964
252998$_$0,Neutral,Neutral,0.0,0.1718154102563858
252998$_$5,Negative,Negative,-1.3333333730697632,-1.760741114616394
252998$_$4,Negative,Negative,-0.3333333432674408,-0.980474591255188
252998$_$7,Positive,Negative,1.3333333730697632,-1.1040067672729492
252998$_$8,Negative,Neutral,-1.6666666269302368,-0.3322893977165222
257247$_$10,Negative,Negative,-0.3333333432674408,-1.5809043645858765
257247$_$12,Negative,Negative,-1.6666666269302368,-1.6931002140045166
257247$_$2,Neutral,Neutral,0.0,0.3187757730484009
258654$_$1,Negative,Negative,-1.3333333730697632,-1.3348453044891357
258654$_$3,Negative,Negative,-2.3333332538604736,-0.48349350690841675
258654$_$4,Neutral,Neutral,0.0,0.20055349171161652
266791$_$24,Negative,Negative,-1.6666666269302368,-1.5743340253829956
266791$_$20,Positive,Neutral,0.6666666865348816,0.21914874017238617
266791$_$21,Negative,Negative,-1.6666666269302368,-1.1069196462631226
266791$_$23,Negative,Positive,-2.6666667461395264,0.24621914327144623
266791$_$29,Negative,Neutral,-1.6666666269302368,-0.24913011491298676
266791$_$3,Positive,Negative,1.0,-0.25436532497406006
266791$_$5,Negative,Negative,-2.3333332538604736,-1.488030195236206
266791$_$4,Negative,Negative,-1.6666666269302368,-1.2838279008865356
266791$_$6,Neutral,Neutral,0.0,0.2343287318944931
266791$_$8,Negative,Negative,-1.3333333730697632,-0.45275217294692993
266791$_$11,Positive,Positive,1.0,0.7845463156700134
266791$_$14,Negative,Negative,-1.3333333730697632,-0.526180624961853
270254$_$23,Negative,Negative,-1.6666666269302368,-0.8665425777435303
270254$_$0,Neutral,Positive,0.0,0.6713864803314209
270254$_$6,Positive,Positive,0.6666666865348816,0.07673007249832153
270254$_$8,Negative,Negative,-1.3333333730697632,-2.0461275577545166
270254$_$11,Neutral,Positive,0.0,0.2786599397659302
270254$_$14,Negative,Neutral,-1.6666666269302368,-0.5706242322921753
270254$_$16,Negative,Positive,-0.6666666865348816,0.2743161916732788
272624$_$10,Negative,Negative,-1.6666666269302368,-1.2457765340805054
272624$_$13,Positive,Positive,0.6666666865348816,-0.1347554624080658
272624$_$12,Negative,Negative,-1.0,-0.8371506929397583
272624$_$16,Neutral,Negative,0.0,-0.22465769946575165
272624$_$18,Positive,Positive,0.3333333432674408,0.061373382806777954
272624$_$2,Neutral,Neutral,0.0,0.36580032110214233
272624$_$6,Negative,Negative,-0.6666666865348816,-1.1429709196090698
272624$_$9,Negative,Negative,-1.0,-0.06569619476795197
272624$_$8,Negative,Negative,-1.6666666269302368,-1.1497093439102173
273539$_$3,Negative,Negative,-2.6666667461395264,-1.2231297492980957
273539$_$2,Neutral,Neutral,0.0,-0.08274450898170471
273539$_$9,Negative,Negative,-2.3333332538604736,-1.3989695310592651
290546$_$3,Neutral,Negative,0.0,0.04461989551782608
290546$_$5,Negative,Negative,-1.0,-1.0132825374603271
290546$_$7,Negative,Negative,-0.3333333432674408,-0.4371412992477417
290546$_$6,Neutral,Neutral,0.0,-0.20513811707496643
2S00zYaVrtc$_$10,Negative,Negative,-2.6666667461395264,-0.15728840231895447
2S00zYaVrtc$_$12,Positive,Positive,2.0,1.3002898693084717
2S00zYaVrtc$_$20,Positive,Positive,1.3333333730697632,1.1773021221160889
2S00zYaVrtc$_$17,Negative,Positive,-0.3333333432674408,1.1639149188995361
2S00zYaVrtc$_$5,Positive,Positive,1.6666666269302368,1.47263765335083
2S00zYaVrtc$_$4,Positive,Positive,1.3333333730697632,1.224461555480957
2Xt31_d0XEE$_$2,Positive,Positive,2.0,1.5879437923431396
31474$_$11,Negative,Neutral,-1.3333333730697632,-0.041056230664253235
31474$_$14,Neutral,Negative,0.0,-1.2102558612823486
31474$_$0,Positive,Positive,0.3333333432674408,0.9107444286346436
31474$_$3,Neutral,Neutral,0.0,0.022901907563209534
31474$_$6,Negative,Negative,-2.6666667461395264,-1.950559139251709
31474$_$9,Negative,Negative,-1.0,-1.2647291421890259
31474$_$8,Neutral,Negative,0.0,-1.3299775123596191
32681$_$1,Neutral,Negative,0.0,-0.5548499822616577
32681$_$3,Negative,Negative,-2.6666667461395264,-1.5416126251220703
32681$_$5,Positive,Negative,0.3333333432674408,-1.5398645401000977
32681$_$6,Negative,Negative,-1.0,-1.2343666553497314
33170$_$1,Positive,Neutral,0.3333333432674408,-0.2076312154531479
33170$_$3,Negative,Negative,-2.0,-0.13009297847747803
33170$_$4,Negative,Negative,-2.0,-1.6115539073944092
3MFNIag0wNE$_$12,Negative,Negative,-1.0,-1.2106351852416992
3MFNIag0wNE$_$14,Negative,Negative,-2.0,-1.5781652927398682
3MFNIag0wNE$_$16,Negative,Positive,-0.3333333432674408,1.1548149585723877
3MFNIag0wNE$_$7,Negative,Negative,-1.0,0.11115957796573639
3V2qm0rw920$_$11,Positive,Positive,1.0,0.7645466327667236
3V2qm0rw920$_$13,Positive,Positive,3.0,1.4603017568588257
3V2qm0rw920$_$3,Positive,Positive,0.3333333432674408,0.6769052147865295
3j94B0pzSVs$_$12,Positive,Positive,1.6666666269302368,0.966261625289917
3j94B0pzSVs$_$17,Negative,Negative,-1.3333333730697632,-0.6044681668281555
3j94B0pzSVs$_$1,Neutral,Positive,0.0,0.05064395070075989
3j94B0pzSVs$_$0,Neutral,Positive,0.0,0.30719172954559326
4cFeG2ydm9A$_$8,Positive,Positive,1.0,0.9100621342658997
4dV3slGSc60$_$10,Positive,Positive,1.0,0.879885733127594
4dV3slGSc60$_$12,Positive,Positive,0.6666666865348816,0.8167376518249512
4dV3slGSc60$_$22,Positive,Positive,1.6666666269302368,0.7322666049003601
4dV3slGSc60$_$9,Positive,Positive,1.6666666269302368,1.2582097053527832
4dV3slGSc60$_$8,Positive,Positive,1.0,1.3092442750930786
50103$_$3,Negative,Negative,-2.0,-1.9359946250915527
5B0PQx3Ep3k$_$5,Positive,Positive,1.3333333730697632,1.4517500400543213
5O1W39o56gg$_$1,Neutral,Positive,0.0,0.5059621334075928
5O1W39o56gg$_$2,Positive,Positive,0.6666666865348816,0.12623651325702667
5O1W39o56gg$_$9,Positive,Positive,0.3333333432674408,0.6683626770973206
5i6AgQSjXO4$_$3,Positive,Positive,0.6666666865348816,0.8608523011207581
5i6AgQSjXO4$_$2,Neutral,Positive,0.0,0.8807205557823181
5i6AgQSjXO4$_$6,Neutral,Neutral,0.0,-0.11869126558303833
5kaCGzjYukM$_$0,Negative,Positive,-0.3333333432674408,0.14649127423763275
5kaCGzjYukM$_$3,Negative,Negative,-1.6666666269302368,-0.9405105113983154
5kaCGzjYukM$_$2,Negative,Negative,-0.3333333432674408,-1.2624013423919678
5kaCGzjYukM$_$5,Negative,Negative,-2.3333332538604736,-1.132803201675415
5kaCGzjYukM$_$7,Negative,Positive,-0.6666666865348816,0.4816220998764038
6KvG5VbLalY$_$9,Neutral,Positive,0.0,0.07954183965921402
6ZA8I83x-oY$_$0,Neutral,Neutral,0.0,0.021338965743780136
6ZA8I83x-oY$_$2,Positive,Positive,2.0,1.452135682106018
6hFiTU77Sm0$_$1,Neutral,Positive,0.0,0.4083018898963928
6hFiTU77Sm0$_$2,Neutral,Positive,0.0,0.3714885711669922
6uPGcKTpC4I$_$1,Neutral,Positive,0.0,0.7056365609169006
6uPGcKTpC4I$_$2,Neutral,Positive,0.0,0.2623065114021301
6uPGcKTpC4I$_$6,Positive,Positive,1.3333333730697632,0.7178745865821838
70280$_$11,Negative,Negative,-1.6666666269302368,-1.7231686115264893
70280$_$3,Negative,Negative,-0.6666666865348816,-0.4095407724380493
70280$_$4,Neutral,Positive,0.0,0.683970034122467
70280$_$6,Negative,Negative,-1.3333333730697632,-1.4814702272415161
75RGHaxmUK8$_$3,Positive,Positive,0.3333333432674408,0.5579078197479248
75RGHaxmUK8$_$5,Positive,Neutral,0.3333333432674408,0.08081930130720139
7_K3F-lAv1k$_$2,Neutral,Positive,0.0,0.07366923242807388
7r4vRxKLFCA$_$6,Negative,Positive,-0.6666666865348816,1.2527635097503662
80566$_$1,Neutral,Positive,0.0,0.6053156852722168
80566$_$0,Neutral,Neutral,0.0,-0.06551164388656616
80566$_$3,Positive,Positive,0.3333333432674408,0.4701935052871704
80566$_$2,Positive,Positive,0.6666666865348816,0.7956224679946899
80566$_$4,Positive,Positive,1.3333333730697632,0.9730539321899414
80566$_$6,Neutral,Negative,0.0,-1.040745496749878
80855$_$11,Neutral,Neutral,0.0,0.015793584287166595
80855$_$10,Positive,Neutral,0.3333333432674408,0.14192639291286469
80855$_$12,Neutral,Neutral,0.0,-0.08811824023723602
80855$_$15,Positive,Positive,2.0,1.0859882831573486
80855$_$17,Neutral,Negative,0.0,-0.614273190498352
80855$_$0,Neutral,Neutral,0.0,-0.5452327728271484
80855$_$3,Neutral,Neutral,0.0,0.5072988271713257
80855$_$2,Positive,Positive,1.0,0.3647381067276001
80855$_$7,Neutral,Positive,0.0,0.11355973780155182
80855$_$20,Positive,Neutral,1.0,0.09457074105739594
830KzUc6CbU$_$0,Neutral,Neutral,0.0,-0.05459412932395935
830KzUc6CbU$_$13,Positive,Negative,0.3333333432674408,-0.3885533809661865
84140$_$0,Positive,Negative,1.3333333730697632,-1.499875783920288
84140$_$5,Negative,Negative,-1.3333333730697632,-1.595455527305603
89835$_$1,Positive,Positive,1.0,0.5947593450546265
89835$_$0,Neutral,Neutral,0.0,0.3854864835739136
89835$_$4,Negative,Negative,-2.6666667461395264,-0.9101110100746155
89835$_$7,Negative,Negative,-2.3333332538604736,-1.7009261846542358
8eaYvALnJ0o$_$1,Positive,Positive,2.0,0.45906418561935425
8eaYvALnJ0o$_$0,Positive,Positive,1.6666666269302368,1.0110740661621094
8x_nCOh6Wmc$_$6,Positive,Positive,1.0,0.9230890870094299
96642$_$1,Neutral,Negative,0.0,-0.7437723875045776
96642$_$3,Positive,Positive,0.6666666865348816,0.802679717540741
96642$_$2,Neutral,Neutral,0.0,-0.06932304799556732
96642$_$4,Negative,Negative,-2.0,-1.736610770225525
99501$_$10,Negative,Positive,-1.6666666269302368,0.472963809967041
99501$_$13,Negative,Negative,-1.6666666269302368,-1.2752412557601929
99501$_$1,Neutral,Neutral,0.0,0.09557467699050903
99501$_$0,Positive,Neutral,0.3333333432674408,-0.17427504062652588
99501$_$5,Negative,Negative,-0.3333333432674408,-0.7393650412559509
99501$_$7,Negative,Positive,-1.0,-0.20501947402954102
9QI-9w_VdB4$_$0,Positive,Positive,0.3333333432674408,0.636034369468689
AG5EY8ZaFj4$_$3,Positive,Positive,0.3333333432674408,0.5620688796043396
AG5EY8ZaFj4$_$15,Positive,Positive,0.3333333432674408,0.4536619186401367
Arh2TKRi_mg$_$15,Positive,Positive,1.0,0.9311937093734741
Arh2TKRi_mg$_$14,Positive,Positive,1.3333333730697632,0.9159596562385559
Arh2TKRi_mg$_$16,Positive,Positive,0.6666666865348816,0.7793740034103394
Arh2TKRi_mg$_$19,Positive,Positive,0.3333333432674408,1.3558905124664307
Arh2TKRi_mg$_$32,Positive,Positive,2.0,1.6238301992416382
Arh2TKRi_mg$_$28,Negative,Negative,-0.6666666865348816,-1.0131410360336304
Arh2TKRi_mg$_$3,Positive,Positive,0.6666666865348816,1.281170129776001
AxNy9TeTLq8$_$0,Positive,Positive,1.3333333730697632,1.1829643249511719
BSKAHXFYF_I$_$1,Positive,Positive,0.3333333432674408,0.15474818646907806
BSKAHXFYF_I$_$3,Positive,Neutral,0.6666666865348816,0.21801112592220306
BSKAHXFYF_I$_$7,Positive,Neutral,0.3333333432674408,0.3506762385368347
BSKAHXFYF_I$_$8,Positive,Positive,0.3333333432674408,0.46103227138519287
Baz0VVQ-E9E$_$10,Negative,Negative,-0.3333333432674408,-0.584179162979126
Baz0VVQ-E9E$_$1,Neutral,Positive,0.0,0.23547838628292084
Baz0VVQ-E9E$_$5,Negative,Negative,-0.6666666865348816,-0.8342574834823608
Baz0VVQ-E9E$_$7,Positive,Positive,0.6666666865348816,1.164768934249878
CJGuudyvA0Y$_$4,Negative,Positive,-0.6666666865348816,0.6449829936027527
CPjbogfLHR4$_$2,Neutral,Negative,0.0,-0.025403350591659546
CPjbogfLHR4$_$5,Positive,Positive,2.0,0.5300859808921814
DdUJojoFU_c$_$11,Positive,Positive,0.6666666865348816,0.7104954719543457
DdUJojoFU_c$_$15,Positive,Positive,0.3333333432674408,0.5032121539115906
DdUJojoFU_c$_$14,Neutral,Positive,0.0,0.49430912733078003
DdUJojoFU_c$_$17,Positive,Neutral,0.3333333432674408,-0.35731130838394165
DdUJojoFU_c$_$16,Positive,Positive,1.0,1.221659779548645
DdUJojoFU_c$_$2,Positive,Positive,0.3333333432674408,0.6927027702331543
DdUJojoFU_c$_$6,Positive,Neutral,0.6666666865348816,0.3615398406982422
DdUJojoFU_c$_$8,Positive,Neutral,1.0,0.47801804542541504
DlbYiwOnTyk$_$1,Negative,Positive,-0.3333333432674408,0.5103408098220825
E8MuzHUhUHk$_$15,Positive,Positive,1.6666666269302368,1.1310434341430664
E8MuzHUhUHk$_$14,Positive,Positive,0.6666666865348816,1.2737077474594116
E8MuzHUhUHk$_$16,Positive,Positive,2.0,0.9768273830413818
E8MuzHUhUHk$_$2,Neutral,Positive,0.0,0.7450416088104248
E8MuzHUhUHk$_$9,Positive,Positive,0.3333333432674408,0.37189948558807373
EEjCkc82oyk$_$7,Negative,Negative,-1.0,-0.7314018607139587
EEjCkc82oyk$_$9,Neutral,Positive,0.0,-0.22253309190273285
EQxkXiWAm08$_$8,Positive,Neutral,0.3333333432674408,-0.22212351858615875
ET1cU5_A2YM$_$1,Negative,Negative,-2.3333332538604736,-0.8391642570495605
ET1cU5_A2YM$_$3,Neutral,Positive,0.0,0.4286661744117737
ET1cU5_A2YM$_$6,Negative,Negative,-2.0,-0.578550398349762
EmmuWoCUgXs$_$22,Negative,Positive,-0.6666666865348816,0.7796645164489746
EmmuWoCUgXs$_$7,Negative,Negative,-0.6666666865348816,-0.5026298761367798
Es9MkKsMsjU$_$10,Negative,Neutral,-1.3333333730697632,-0.022700972855091095
Es9MkKsMsjU$_$12,Negative,Negative,-1.6666666269302368,-1.1725761890411377
Es9MkKsMsjU$_$2,Negative,Negative,-1.6666666269302368,-0.6726469397544861
Es9MkKsMsjU$_$7,Negative,Negative,-1.6666666269302368,-1.3858723640441895
Ezn3p5FWF_U$_$4,Positive,Positive,1.0,1.3307353258132935
F1U26PLiXjM$_$1,Positive,Positive,0.6666666865348816,0.370447039604187
F6JV-K840EY$_$2,Neutral,Positive,0.0,0.4281245470046997
FB_b1dm0SRY$_$10,Neutral,Negative,0.0,-0.7007434368133545
FB_b1dm0SRY$_$0,Positive,Positive,0.3333333432674408,1.0413074493408203
FB_b1dm0SRY$_$6,Positive,Positive,0.6666666865348816,-0.2176421731710434
FB_b1dm0SRY$_$9,Neutral,Negative,0.0,-0.2174580991268158
FB_b1dm0SRY$_$8,Positive,Positive,1.6666666269302368,1.5174238681793213
FxxJB8hBpyQ$_$1,Negative,Negative,-0.3333333432674408,-0.6563403010368347
Fy0Uid9afM8$_$0,Negative,Positive,-1.0,0.2517058849334717
Fy0Uid9afM8$_$3,Negative,Negative,-0.6666666865348816,-0.5895589590072632
Fy0Uid9afM8$_$5,Negative,Negative,-1.3333333730697632,-0.49578893184661865
Fy0Uid9afM8$_$4,Negative,Negative,-1.0,-0.6285566091537476
H1DpVwktfDQ$_$0,Positive,Positive,1.6666666269302368,0.4046304225921631
HGicRLwgtkM$_$1,Positive,Neutral,1.0,0.4349483251571655
HGicRLwgtkM$_$3,Positive,Positive,1.0,0.6084045767784119
HGicRLwgtkM$_$2,Positive,Neutral,2.0,0.5259801149368286
HGicRLwgtkM$_$6,Positive,Positive,2.3333332538604736,0.49624085426330566
HmXXW45eZL4$_$1,Negative,Negative,-0.3333333432674408,-0.5760679841041565
HmXXW45eZL4$_$4,Neutral,Negative,0.0,-1.4824087619781494
IM6HW1HwHhM$_$11,Positive,Negative,1.0,-0.23108284175395966
IM6HW1HwHhM$_$15,Positive,Positive,1.0,0.9268646836280823
IM6HW1HwHhM$_$17,Neutral,Positive,0.0,1.1098774671554565
IUmxJNs2zaY$_$3,Positive,Positive,0.3333333432674408,0.6144759654998779
IUmxJNs2zaY$_$2,Positive,Neutral,0.6666666865348816,-0.011078059673309326
JAnRCQ9A0vI$_$1,Neutral,Positive,0.0,0.9225699305534363
JAnRCQ9A0vI$_$0,Neutral,Positive,0.0,0.5237652063369751
JAnRCQ9A0vI$_$3,Positive,Positive,1.0,1.0866345167160034
JAnRCQ9A0vI$_$2,Positive,Positive,1.0,1.268276333808899
JAnRCQ9A0vI$_$5,Neutral,Positive,0.0,0.9720027446746826
JAnRCQ9A0vI$_$4,Neutral,Neutral,0.0,0.16687466204166412
JAnRCQ9A0vI$_$8,Positive,Positive,1.3333333730697632,1.4225034713745117
JOK1SSmPtFw$_$10,Neutral,Neutral,0.0,-0.003147028386592865
JOK1SSmPtFw$_$13,Negative,Positive,-0.6666666865348816,0.8635246753692627
JOK1SSmPtFw$_$14,Neutral,Neutral,0.0,0.2348473221063614
JOK1SSmPtFw$_$16,Neutral,Neutral,0.0,0.014200083911418915
JOK1SSmPtFw$_$0,Positive,Positive,1.3333333730697632,1.4940786361694336
JOK1SSmPtFw$_$5,Neutral,Positive,0.0,0.6936022639274597
JOK1SSmPtFw$_$4,Neutral,Positive,0.0,0.26116108894348145
JOK1SSmPtFw$_$8,Neutral,Positive,0.0,0.2108384221792221
JPT38CA3sGI$_$1,Positive,Negative,1.0,-0.46386992931365967
JPT38CA3sGI$_$0,Positive,Positive,0.6666666865348816,0.926443338394165
JPT38CA3sGI$_$5,Positive,Positive,1.3333333730697632,-0.08183715492486954
JVpF99zuQhA$_$0,Positive,Positive,0.3333333432674408,0.6520059108734131
JVpF99zuQhA$_$2,Neutral,Neutral,0.0,0.12457914650440216
JVpF99zuQhA$_$4,Neutral,Neutral,0.0,0.06904057413339615
K0m1tO3Ybyc$_$15,Neutral,Positive,0.0,1.304671049118042
K0m1tO3Ybyc$_$8,Negative,Positive,-1.3333333730697632,0.698150098323822
K8gp7ncdUl8$_$5,Positive,Neutral,1.0,0.17523711919784546
KDjl2exStlI$_$10,Neutral,Neutral,0.0,-0.07766919583082199
KDjl2exStlI$_$13,Neutral,Neutral,0.0,-0.13899460434913635
KDjl2exStlI$_$5,Positive,Neutral,0.3333333432674408,-0.038396336138248444
KDjl2exStlI$_$4,Neutral,Neutral,0.0,0.1627589613199234
KkKWFZZmmCM$_$1,Neutral,Positive,0.0,1.3090598583221436
KpMCvUyQCXg$_$1,Neutral,Negative,0.0,-0.29595065116882324
KpMCvUyQCXg$_$3,Negative,Neutral,-0.3333333432674408,-0.24822790920734406
KpMCvUyQCXg$_$5,Positive,Positive,0.3333333432674408,0.211252361536026
L1eFHRQGFeg$_$2,Positive,Positive,0.3333333432674408,0.2117270827293396
MCsvw5-7lVE$_$1,Positive,Positive,1.3333333730697632,1.1494865417480469
MCsvw5-7lVE$_$2,Positive,Positive,0.6666666865348816,1.1778676509857178
MCsvw5-7lVE$_$4,Neutral,Positive,0.0,0.9056662917137146
MMpo2bDk-DU$_$10,Negative,Positive,-0.3333333432674408,0.3991895318031311
MMpo2bDk-DU$_$17,Negative,Negative,-0.6666666865348816,-0.10949040204286575
MMpo2bDk-DU$_$16,Negative,Neutral,-1.0,-0.03270819038152695
MMpo2bDk-DU$_$19,Positive,Positive,1.6666666269302368,1.0367952585220337
MjaaudUc5-4$_$1,Neutral,Negative,0.0,-0.6160858273506165
MjaaudUc5-4$_$0,Negative,Positive,-0.3333333432674408,0.707107663154602
MjaaudUc5-4$_$3,Positive,Positive,0.6666666865348816,1.0120381116867065
MjaaudUc5-4$_$6,Positive,Negative,0.6666666865348816,-0.55184406042099
MoQmPA7Q07Q$_$1,Positive,Positive,1.3333333730697632,0.9207773208618164
MoQmPA7Q07Q$_$2,Positive,Positive,1.6666666269302368,1.5573973655700684
N1X63d_jgmw$_$5,Positive,Positive,0.3333333432674408,0.5062134265899658
N5xfBtD6rLY$_$7,Positive,Positive,0.6666666865348816,0.14862452447414398
NoZsdSGnNpI$_$7,Neutral,Positive,0.0,0.9856410026550293
Nrurc5sMUOE$_$5,Negative,Negative,-0.3333333432674408,-0.9451854228973389
Nrurc5sMUOE$_$7,Neutral,Negative,0.0,-0.5245020985603333
Nrurc5sMUOE$_$8,Neutral,Negative,0.0,-0.22802768647670746
NzvNW7vP-Co$_$5,Positive,Positive,1.3333333730697632,1.210519790649414
NzvNW7vP-Co$_$4,Neutral,Neutral,0.0,-0.15544703602790833
NzvNW7vP-Co$_$7,Neutral,Positive,0.0,0.3691723346710205
OLP0nCKwU6k$_$6,Negative,Neutral,-0.6666666865348816,-0.06692379713058472
OrYBtyO0aPI$_$1,Positive,Negative,0.6666666865348816,-0.1533353179693222
