id,class_true,class_pred,strength_true,strength_pred
237009$_$9,1,0,0.0,-0.8812276721000671
241629$_$10,0,0,-1.6666666269302368,-2.366605281829834
241629$_$0,2,2,1.0,0.9206544756889343
241629$_$3,2,2,2.3333332538604736,0.2986924648284912
241629$_$5,0,0,-0.3333333432674408,-0.466972291469574
241629$_$8,0,0,-0.3333333432674408,-1.1629728078842163
243646$_$11,0,0,-0.6666666865348816,-1.269464373588562
243646$_$12,0,0,-1.3333333730697632,-0.7679479718208313
243646$_$9,1,1,0.0,-0.16734226047992706
243646$_$8,1,1,0.0,0.07557947188615799
247318$_$12,0,0,-2.0,-1.504607081413269
247318$_$1,1,1,0.0,0.061661817133426666
247318$_$3,0,1,-2.3333332538604736,-0.5011900663375854
247318$_$2,0,2,-1.6666666269302368,0.6631664633750916
247318$_$5,0,2,-0.3333333432674408,0.26307785511016846
247318$_$7,0,0,-2.0,-1.303707480430603
247318$_$6,0,1,-0.3333333432674408,-0.023838981986045837
252998$_$1,1,1,0.0,0.004065215587615967
252998$_$0,1,1,0.0,0.08416096121072769
252998$_$5,0,0,-1.3333333730697632,-1.969678521156311
252998$_$4,0,0,-0.3333333432674408,-1.0624250173568726
252998$_$7,2,0,1.3333333730697632,-0.09154491126537323
252998$_$8,0,0,-1.6666666269302368,-0.4220340847969055
257247$_$10,0,0,-0.3333333432674408,-0.5998268723487854
257247$_$12,0,0,-1.6666666269302368,-1.5621612071990967
257247$_$2,1,1,0.0,0.48243212699890137
258654$_$1,0,0,-1.3333333730697632,-1.1587663888931274
258654$_$3,0,0,-2.3333332538604736,-0.5883280634880066
258654$_$4,1,1,0.0,0.5075272917747498
266791$_$24,0,0,-1.6666666269302368,-0.9465089440345764
266791$_$20,2,0,0.6666666865348816,-0.22936604917049408
266791$_$21,0,0,-1.6666666269302368,-1.4872715473175049
266791$_$23,0,2,-2.6666667461395264,0.5245739221572876
266791$_$29,0,1,-1.6666666269302368,-0.1944032460451126
266791$_$3,2,1,1.0,-0.09748713672161102
266791$_$5,0,0,-2.3333332538604736,-0.5133268237113953
266791$_$4,0,0,-1.6666666269302368,-0.6212974190711975
266791$_$6,1,1,0.0,0.18687137961387634
266791$_$8,0,0,-1.3333333730697632,-0.6767029762268066
266791$_$11,2,0,1.0,-0.4980660080909729
266791$_$14,0,2,-1.3333333730697632,0.14018614590168
270254$_$23,0,0,-1.6666666269302368,-0.7193989753723145
270254$_$0,1,2,0.0,0.3216460347175598
270254$_$6,2,2,0.6666666865348816,0.22413751482963562
270254$_$8,0,0,-1.3333333730697632,-1.100983738899231
270254$_$11,1,1,0.0,0.3375241160392761
270254$_$14,0,1,-1.6666666269302368,0.078849658370018
270254$_$16,0,1,-0.6666666865348816,0.3308500647544861
272624$_$10,0,0,-1.6666666269302368,-1.0735090970993042
272624$_$13,2,2,0.6666666865348816,1.0895562171936035
272624$_$12,0,0,-1.0,-0.14784686267375946
272624$_$16,1,0,0.0,0.0006949901580810547
272624$_$18,2,2,0.3333333432674408,0.5853168964385986
272624$_$2,1,1,0.0,0.42708587646484375
272624$_$6,0,1,-0.6666666865348816,-0.020121783018112183
272624$_$9,0,2,-1.0,0.818419337272644
272624$_$8,0,0,-1.6666666269302368,-0.761925458908081
273539$_$3,0,0,-2.6666667461395264,-1.404497742652893
273539$_$2,1,1,0.0,-0.3396040201187134
273539$_$9,0,0,-2.3333332538604736,-0.9104133248329163
290546$_$3,1,0,0.0,0.10391096770763397
290546$_$5,0,0,-1.0,-1.362743854522705
290546$_$7,0,0,-0.3333333432674408,-0.25123393535614014
290546$_$6,1,1,0.0,-0.1498597413301468
2S00zYaVrtc$_$10,0,2,-2.6666667461395264,0.31803375482559204
2S00zYaVrtc$_$12,2,2,2.0,1.0737055540084839
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.4107455015182495
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.29966554045677185
2S00zYaVrtc$_$5,2,2,1.6666666269302368,1.456114411354065
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.4773100018501282
2Xt31_d0XEE$_$2,2,2,2.0,1.6238776445388794
31474$_$11,0,1,-1.3333333730697632,0.08121231198310852
31474$_$14,1,2,0.0,0.4900206923484802
31474$_$0,2,2,0.3333333432674408,0.6893894076347351
31474$_$3,1,1,0.0,-0.08116020262241364
31474$_$6,0,0,-2.6666667461395264,-1.9712961912155151
31474$_$9,0,1,-1.0,-0.45398372411727905
31474$_$8,1,1,0.0,-0.4732549786567688
32681$_$1,1,0,0.0,0.03559298813343048
32681$_$3,0,0,-2.6666667461395264,-1.6891827583312988
32681$_$5,2,0,0.3333333432674408,-1.452314019203186
32681$_$6,0,0,-1.0,-0.7651825547218323
33170$_$1,2,1,0.3333333432674408,-0.24050883948802948
33170$_$3,0,0,-2.0,-0.08961470425128937
33170$_$4,0,0,-2.0,-1.0293316841125488
3MFNIag0wNE$_$12,0,0,-1.0,-0.5293576121330261
3MFNIag0wNE$_$14,0,0,-2.0,-1.3460453748703003
3MFNIag0wNE$_$16,0,2,-0.3333333432674408,0.624504029750824
3MFNIag0wNE$_$7,0,2,-1.0,0.4353722333908081
3V2qm0rw920$_$11,2,2,1.0,0.8257279992103577
3V2qm0rw920$_$13,2,2,3.0,1.5623139142990112
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.30150139331817627
3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.0528273582458496
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.5686965584754944
3j94B0pzSVs$_$1,1,2,0.0,0.7887298464775085
3j94B0pzSVs$_$0,1,2,0.0,0.22122453153133392
4cFeG2ydm9A$_$8,2,2,1.0,1.003980040550232
4dV3slGSc60$_$10,2,2,1.0,0.7728146910667419
4dV3slGSc60$_$12,2,1,0.6666666865348816,0.3882191777229309
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.34519731998443604
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.7984059453010559
4dV3slGSc60$_$8,2,2,1.0,1.253670334815979
50103$_$3,0,0,-2.0,-1.648262858390808
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.6299144625663757
5O1W39o56gg$_$1,1,2,0.0,0.5827409625053406
5O1W39o56gg$_$2,2,2,0.6666666865348816,0.5517339706420898
5O1W39o56gg$_$9,2,2,0.3333333432674408,1.2804429531097412
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.7543126344680786
5i6AgQSjXO4$_$2,1,2,0.0,0.7218058705329895
5i6AgQSjXO4$_$6,1,1,0.0,0.08889733254909515
5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.11852789670228958
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.8588784337043762
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-1.1241859197616577
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.8376063704490662
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.9028394818305969
6KvG5VbLalY$_$9,1,2,0.0,0.46897077560424805
6ZA8I83x-oY$_$0,1,2,0.0,0.5445398092269897
6ZA8I83x-oY$_$2,2,2,2.0,1.1904397010803223
6hFiTU77Sm0$_$1,1,1,0.0,0.31551265716552734
6hFiTU77Sm0$_$2,1,1,0.0,0.1591503918170929
6uPGcKTpC4I$_$1,1,2,0.0,0.6679031252861023
6uPGcKTpC4I$_$2,1,2,0.0,1.0273144245147705
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,1.0933119058609009
70280$_$11,0,0,-1.6666666269302368,-0.5191977620124817
70280$_$3,0,0,-0.6666666865348816,-0.5327340960502625
70280$_$4,1,2,0.0,1.2783746719360352
70280$_$6,0,0,-1.3333333730697632,-0.28948700428009033
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.7437635660171509
75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.15535415709018707
7_K3F-lAv1k$_$2,1,2,0.0,0.37988120317459106
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.9865362048149109
80566$_$1,1,2,0.0,1.538063406944275
80566$_$0,1,1,0.0,0.3556171655654907
80566$_$3,2,2,0.3333333432674408,0.8130976557731628
80566$_$2,2,2,0.6666666865348816,1.2416447401046753
80566$_$4,2,2,1.3333333730697632,0.402595579624176
80566$_$6,1,0,0.0,-0.8336924910545349
80855$_$11,1,1,0.0,0.18355655670166016
80855$_$10,2,1,0.3333333432674408,0.07278142124414444
80855$_$12,1,0,0.0,-1.298217535018921
80855$_$15,2,1,2.0,0.2834150195121765
80855$_$17,1,0,0.0,-0.8105419278144836
80855$_$0,1,1,0.0,-0.6153094172477722
80855$_$3,1,1,0.0,-0.06238827109336853
80855$_$2,2,1,1.0,0.1048886775970459
80855$_$7,1,1,0.0,-0.43856924772262573
80855$_$20,2,1,1.0,0.05440601706504822
830KzUc6CbU$_$0,1,1,0.0,-0.0004918500781059265
830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.42060989141464233
84140$_$0,2,2,1.3333333730697632,0.4233604669570923
84140$_$5,0,0,-1.3333333730697632,-0.8990878462791443
89835$_$1,2,2,1.0,1.3373559713363647
89835$_$0,1,2,0.0,1.1800851821899414
89835$_$4,0,0,-2.6666667461395264,-0.6920267939567566
89835$_$7,0,0,-2.3333332538604736,-1.3517168760299683
8eaYvALnJ0o$_$1,2,2,2.0,1.2672288417816162
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.487257480621338
8x_nCOh6Wmc$_$6,2,2,1.0,0.4132969379425049
96642$_$1,1,1,0.0,0.061686769127845764
96642$_$3,2,2,0.6666666865348816,0.8155335783958435
96642$_$2,1,1,0.0,0.5310566425323486
96642$_$4,0,0,-2.0,-1.9274383783340454
99501$_$10,0,2,-1.6666666269302368,0.06812384724617004
99501$_$13,0,0,-1.6666666269302368,-1.3678653240203857
99501$_$1,1,1,0.0,0.5891783237457275
99501$_$0,2,1,0.3333333432674408,-0.004194982349872589
99501$_$5,0,0,-0.3333333432674408,-0.7765380144119263
99501$_$7,0,2,-1.0,1.0128095149993896
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.9062761664390564
AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,1.0138752460479736
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.3777744770050049
Arh2TKRi_mg$_$15,2,2,1.0,1.050516963005066
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.7016706466674805
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.4188462495803833
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.17526233196258545
Arh2TKRi_mg$_$32,2,2,2.0,1.5780304670333862
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.6434382796287537
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.45762914419174194
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.5074841976165771
BSKAHXFYF_I$_$1,2,1,0.3333333432674408,0.13375015556812286
BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.30919817090034485
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,0.13561482727527618
BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.44955211877822876
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-0.4604700207710266
Baz0VVQ-E9E$_$1,1,2,0.0,0.7636148929595947
Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.9987476468086243
Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,1.2176228761672974
CJGuudyvA0Y$_$4,0,0,-0.6666666865348816,-0.01610201597213745
CPjbogfLHR4$_$2,1,2,0.0,0.24754880368709564
CPjbogfLHR4$_$5,2,2,2.0,0.7288613319396973
DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.7590005397796631
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.5252287983894348
DdUJojoFU_c$_$14,1,2,0.0,1.2648134231567383
DdUJojoFU_c$_$17,2,1,0.3333333432674408,-0.1274190992116928
DdUJojoFU_c$_$16,2,2,1.0,1.215983510017395
DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.8947240114212036
DdUJojoFU_c$_$6,2,1,0.6666666865348816,0.341739296913147
DdUJojoFU_c$_$8,2,1,1.0,0.5548698306083679
DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.4975835084915161
E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.5814509391784668
E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.336372971534729
E8MuzHUhUHk$_$16,2,2,2.0,1.2047024965286255
E8MuzHUhUHk$_$2,1,2,0.0,0.14345403015613556
E8MuzHUhUHk$_$9,2,0,0.3333333432674408,-0.19251377880573273
EEjCkc82oyk$_$7,0,1,-1.0,-0.14726288616657257
EEjCkc82oyk$_$9,1,1,0.0,0.06320589780807495
EQxkXiWAm08$_$8,2,1,0.3333333432674408,0.11235006153583527
ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,-1.0294307470321655
ET1cU5_A2YM$_$3,1,0,0.0,-0.6557284593582153
ET1cU5_A2YM$_$6,0,0,-2.0,-1.599989652633667
EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.5397553443908691
EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.14924690127372742
Es9MkKsMsjU$_$10,0,2,-1.3333333730697632,0.5607497692108154
Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-1.4106320142745972
Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.88947993516922
Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-0.999505341053009
Ezn3p5FWF_U$_$4,2,2,1.0,1.164690375328064
F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.7902796864509583
F6JV-K840EY$_$2,1,1,0.0,0.045504674315452576
FB_b1dm0SRY$_$10,1,0,0.0,-0.1263691633939743
FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.11642881482839584
FB_b1dm0SRY$_$6,2,1,0.6666666865348816,0.12983231246471405
FB_b1dm0SRY$_$9,1,0,0.0,-0.24124456942081451
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.9431945085525513
FxxJB8hBpyQ$_$1,0,0,-0.3333333432674408,-0.774965226650238
Fy0Uid9afM8$_$0,0,0,-1.0,-0.28941935300827026
Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-0.36237800121307373
Fy0Uid9afM8$_$5,0,0,-1.3333333730697632,-0.18271709978580475
Fy0Uid9afM8$_$4,0,1,-1.0,-0.043988242745399475
H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.7140983939170837
HGicRLwgtkM$_$1,2,2,1.0,0.3628285527229309
HGicRLwgtkM$_$3,2,2,1.0,0.5473830699920654
HGicRLwgtkM$_$2,2,2,2.0,0.76799076795578
HGicRLwgtkM$_$6,2,2,2.3333332538604736,0.8872343897819519
HmXXW45eZL4$_$1,0,2,-0.3333333432674408,0.3685683012008667
HmXXW45eZL4$_$4,1,0,0.0,-1.3623979091644287
IM6HW1HwHhM$_$11,2,0,1.0,-0.21407072246074677
IM6HW1HwHhM$_$15,2,2,1.0,1.0491701364517212
IM6HW1HwHhM$_$17,1,2,0.0,1.159225344657898
IUmxJNs2zaY$_$3,2,1,0.3333333432674408,0.3032446503639221
IUmxJNs2zaY$_$2,2,1,0.6666666865348816,0.12438272684812546
JAnRCQ9A0vI$_$1,1,2,0.0,0.4980611801147461
JAnRCQ9A0vI$_$0,1,1,0.0,0.2628031373023987
JAnRCQ9A0vI$_$3,2,2,1.0,0.7686768770217896
JAnRCQ9A0vI$_$2,2,2,1.0,1.2202727794647217
JAnRCQ9A0vI$_$5,1,2,0.0,0.6335821747779846
JAnRCQ9A0vI$_$4,1,1,0.0,0.4279665946960449
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,1.0928757190704346
JOK1SSmPtFw$_$10,1,2,0.0,0.5701321959495544
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,1.1492650508880615
JOK1SSmPtFw$_$14,1,1,0.0,0.14791281521320343
JOK1SSmPtFw$_$16,1,2,0.0,0.6416776180267334
JOK1SSmPtFw$_$0,2,2,1.3333333730697632,1.8635073900222778
JOK1SSmPtFw$_$5,1,1,0.0,0.17532466351985931
JOK1SSmPtFw$_$4,1,1,0.0,0.2046116590499878
JOK1SSmPtFw$_$8,1,1,0.0,0.10891658812761307
JPT38CA3sGI$_$1,2,0,1.0,-0.328704297542572
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.3365270793437958
JPT38CA3sGI$_$5,2,2,1.3333333730697632,1.009855031967163
JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.25392135977745056
JVpF99zuQhA$_$2,1,1,0.0,0.12987945973873138
JVpF99zuQhA$_$4,1,1,0.0,0.450350284576416
K0m1tO3Ybyc$_$15,1,2,0.0,1.0144225358963013
K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.613511323928833
K8gp7ncdUl8$_$5,2,2,1.0,0.0929812341928482
KDjl2exStlI$_$10,1,1,0.0,-0.06856463849544525
KDjl2exStlI$_$13,1,1,0.0,-0.12225349247455597
KDjl2exStlI$_$5,2,1,0.3333333432674408,0.11547130346298218
KDjl2exStlI$_$4,1,1,0.0,0.04055091738700867
KkKWFZZmmCM$_$1,1,2,0.0,0.8853573203086853
KpMCvUyQCXg$_$1,1,1,0.0,-0.16086773574352264
KpMCvUyQCXg$_$3,0,2,-0.3333333432674408,0.3197418451309204
KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.25774186849594116
L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.22302433848381042
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.125663161277771
MCsvw5-7lVE$_$2,2,2,0.6666666865348816,1.0933434963226318
MCsvw5-7lVE$_$4,1,2,0.0,0.9201191663742065
MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.2623749375343323
MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.22299310564994812
MMpo2bDk-DU$_$16,0,1,-1.0,0.13689318299293518
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,1.2692497968673706
MjaaudUc5-4$_$1,1,0,0.0,-1.8681530952453613
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.48178768157958984
MjaaudUc5-4$_$3,2,2,0.6666666865348816,1.1438533067703247
MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.7275499701499939
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.9067123532295227
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.9467369318008423
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.33807826042175293
N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.46747148036956787
NoZsdSGnNpI$_$7,1,2,0.0,0.45546430349349976
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-0.3006434440612793
Nrurc5sMUOE$_$7,1,1,0.0,-0.2706524729728699
Nrurc5sMUOE$_$8,1,0,0.0,-0.2697768211364746
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,1.1595300436019897
NzvNW7vP-Co$_$4,1,1,0.0,0.03120044618844986
NzvNW7vP-Co$_$7,1,2,0.0,0.8147602081298828
OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,-0.1283203363418579
OrYBtyO0aPI$_$1,2,0,0.6666666865348816,-0.9375235438346863
OrYBtyO0aPI$_$4,2,2,1.0,0.9945248961448669
PboaYD5hlG8$_$10,2,2,1.0,0.6629611849784851
PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.6839269995689392
PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.5470954179763794
PboaYD5hlG8$_$7,1,1,0.0,0.14601470530033112
PboaYD5hlG8$_$9,1,1,0.0,0.3349689245223999
PboaYD5hlG8$_$8,0,0,-1.3333333730697632,-0.5931163430213928
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.1102173328399658
PwapK9d8IGk$_$4,1,0,0.0,-0.34215301275253296
PyQrAYl1bFs$_$0,2,2,1.0,0.9151248335838318
PyQrAYl1bFs$_$3,2,2,2.0,1.249169945716858
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.9791378378868103
Q4WzApjaCNI$_$0,2,0,0.6666666865348816,-0.6211709380149841
Q7S0tX4FUNA$_$4,2,2,0.6666666865348816,0.6293405890464783
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,0.14259804785251617
Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,0.03258486092090607
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,0.21123522520065308
QjcQx8_PQfw$_$10,2,2,1.0,0.9872422814369202
QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.0006885379552841187
QpchvHpGFc8$_$3,2,1,0.6666666865348816,0.2516007423400879
RArhIHk4Qs4$_$13,2,2,0.3333333432674408,0.3022949695587158
RArhIHk4Qs4$_$17,1,0,0.0,-0.7664043307304382
RArhIHk4Qs4$_$16,2,0,0.3333333432674408,-0.6565437912940979
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,0.03720840811729431
RArhIHk4Qs4$_$1,1,2,0.0,0.7266282439231873
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.12692034244537354
RArhIHk4Qs4$_$7,2,1,0.3333333432674408,0.31863921880722046
RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.5355353951454163
RArhIHk4Qs4$_$8,1,2,0.0,0.14637844264507294
RArhIHk4Qs4$_$21,1,2,0.0,0.6823175549507141
ROcTx5VEn7o$_$11,1,2,0.0,0.34944841265678406
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.3726072907447815
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,0.12669706344604492
ROcTx5VEn7o$_$9,1,1,0.0,0.05654887482523918
RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.5542449951171875
RzOFxDk26p0$_$1,2,2,1.3333333730697632,1.4482566118240356
RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.3308984339237213
SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.07194055616855621
SHa756SwGJQ$_$2,1,2,0.0,0.8612725734710693
SHa756SwGJQ$_$4,0,0,-1.0,-0.5945516228675842
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.19422133266925812
SHa756SwGJQ$_$6,1,2,0.0,0.5418986082077026
TH32jop4FiI$_$15,2,1,0.3333333432674408,0.20393037796020508
TH32jop4FiI$_$17,2,2,1.0,0.7702378630638123
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-0.44877564907073975
TXCXFYIc3Yo$_$16,2,0,2.0,-0.016755469143390656
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.6512259244918823
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.5138315558433533
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.38739174604415894
